	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d	walk02.c3d
597	-7.176265	-2.491775	5.674764	-8.920996	1.892339	-0.030791	22.947754	0.018340	7.761642	5.566415	-2.084493	-29.908245	-1.387198	5.790238	-86.650276	-2.202545	-1.816896	-93.785782	-5.718711	22.161949	5.442978	-20.869341	-3.459478	-1.228343
598	-7.399737	-2.315857	5.844332	-9.749385	2.106894	-0.455512	23.162344	-0.200344	7.969666	4.987412	-2.036419	-30.771341	-1.429287	5.749000	-86.416496	-2.109723	-1.831872	-93.725868	-3.935682	21.851694	5.463984	-18.306992	-2.808455	-1.128279
599	-7.608559	-2.142171	6.000463	-10.636942	2.349754	-0.810247	23.367279	-0.463863	7.988245	4.135187	-2.055295	-31.403881	-1.487269	5.703177	-86.212250	-1.999601	-1.852918	-93.660667	-2.201298	21.330126	5.450646	-14.958286	-1.867092	-1.000566
600	-7.788461	-1.969762	6.132027	-11.588456	2.610144	-1.078323	23.542576	-0.753625	7.837897	3.103987	-2.136095	-31.803850	-1.562679	5.663237	-86.035660	-1.873111	-1.883733	-93.591713	-0.207246	20.578133	5.409488	-16.359735	-4.929536	-0.857970
601	-7.922750	-1.793435	6.236430	-12.612348	2.878482	-1.244454	23.670286	-1.059955	7.536686	1.987553	-2.260716	-31.983122	-1.657651	5.638315	-85.884369	-1.731486	-1.926528	-93.519844	1.913839	19.627510	5.342610	-14.634492	-4.881797	-0.835349
602	-7.993431	-1.605522	6.320023	-13.719815	3.145788	-1.302123	23.733452	-1.380192	7.097570	0.873806	-2.404514	-31.957588	-1.775106	5.634801	-85.756401	-1.575918	-1.981841	-93.444984	4.124181	18.463778	5.243608	-12.749026	-4.707782	-0.827818
603	-7.983485	-1.396102	6.395323	-14.925225	3.404995	-1.252133	23.718756	-1.715801	6.532253	-0.163869	-2.543198	-31.740364	-1.919441	5.654944	-85.651184	-1.407369	-2.048237	-93.366211	6.434866	17.100471	5.107399	-10.797742	-4.339581	-0.812996
604	-7.878577	-1.153090	6.476470	-16.245073	3.650794	-1.095992	23.619432	-2.072064	5.861157	-1.078886	-2.656878	-31.336313	-2.096207	5.696219	-85.570015	-1.226409	-2.122869	-93.282242	8.892806	15.569954	4.933881	-8.835197	-3.652356	-0.765336
605	-7.668956	-0.862902	6.577475	-17.694605	3.878793	-0.830016	23.439455	-2.456801	5.118363	-1.861737	-2.732903	-30.734335	-2.310688	5.752324	-85.516586	-1.033306	-2.201940	-93.192047	11.497252	13.911282	4.723693	-7.081273	-2.545641	-0.677263
606	-7.349086	-0.510924	6.711804	-19.286964	4.084082	-0.443145	23.195425	-2.878964	4.352374	-2.543610	-2.768137	-29.906811	-2.566267	5.814857	-85.496956	-0.828178	-2.281327	-93.094940	14.276775	12.148136	4.473024	-5.461778	-0.909382	-0.575213
607	-6.917019	-0.085067	6.895106	-21.029402	4.265739	0.085968	22.912439	-3.345989	3.616936	-3.180794	-2.767026	-28.828556	-2.862768	5.875700	-85.519279	-0.611196	-2.357170	-92.990974	16.808731	10.378663	4.185369	-3.531432	1.366474	-0.504896
608	-6.373674	0.421247	7.145437	-22.923147	4.418508	0.764852	22.618204	-3.862015	2.958633	-3.832633	-2.736950	-27.511011	-3.195783	5.928513	-85.592354	-0.382772	-2.426234	-92.880516	19.337511	8.670570	3.878309	-0.871161	4.256644	-0.494834
609	-5.722117	1.008493	7.480925	-24.963764	4.551603	1.613250	22.337803	-4.427545	2.402459	-4.544500	-2.684241	-26.017797	-3.556767	5.969569	-85.723343	-0.144018	-2.486096	-92.763863	21.172729	7.115013	3.560084	2.519902	7.537536	-0.529553
610	-4.967967	1.671194	7.914567	-27.141830	4.675465	2.631282	22.085707	-5.039883	1.945241	-5.337105	-2.611684	-24.448309	-3.933740	5.997413	-85.915024	0.102823	-2.535363	-92.641014	22.075005	5.757099	3.243390	6.254362	10.954249	-0.571383
611	-4.119832	2.396590	8.448975	-29.441759	4.802317	3.799895	21.861643	-5.689014	1.558382	-6.206155	-2.519962	-22.908052	-4.311933	6.012827	-86.163330	0.353949	-2.573732	-92.511475	21.867947	4.634012	2.946653	9.905171	14.312942	-0.583612
612	-3.189637	3.162976	9.077130	-31.841404	4.946476	5.077488	21.650640	-6.350426	1.209330	-7.123610	-2.412984	-21.494949	-4.674331	6.018036	-86.456566	0.603959	-2.601753	-92.374031	20.588364	3.753738	2.689144	13.271697	17.499166	-0.538767
613	-2.190820	3.941182	9.784608	-34.314266	5.124841	6.401983	21.427069	-6.984654	0.882344	-8.044379	-2.302508	-20.294048	-5.003539	6.015790	-86.776001	0.846189	-2.620405	-92.226845	18.474413	3.091105	2.478770	16.248419	20.436480	-0.424721
614	-1.137435	4.698900	10.549198	-36.832561	5.352843	7.701152	21.162571	-7.544716	0.585892	-8.917095	-2.209085	-19.367334	-5.283636	6.007913	-87.098328	1.073578	-2.630876	-92.067635	15.920523	2.636319	2.318466	18.821064	23.060083	-0.247407
615	-0.042833	5.405784	11.341207	-39.370361	5.639137	8.906809	20.830921	-7.989896	0.337929	-9.694727	-2.155404	-18.737370	-5.502147	5.995228	-87.399208	1.279495	-2.634113	-91.894043	13.364429	2.375036	2.199038	21.050093	25.323606	-0.026312
616	1.081588	6.037692	12.125795	-41.907154	5.980840	9.970222	20.413734	-8.294975	0.147085	-10.344003	-2.156803	-18.380884	-5.650703	5.976882	-87.656937	1.458720	-2.631112	-91.703880	11.141280	2.245255	2.090754	23.041399	27.202665	0.211391
617	2.224980	6.577916	12.866063	-44.423546	6.360390	10.873433	19.903782	-8.453157	0.003512	-10.850504	-2.214088	-18.239145	-5.725440	5.950469	-87.854736	1.608057	-2.622440	-91.495789	9.448998	2.164406	1.954388	24.883118	28.678253	0.441806
618	3.377812	7.017710	13.526472	-46.898991	6.746316	11.632478	19.305264	-8.473799	-0.116589	-11.218284	-2.313932	-18.238724	-5.727075	5.912598	-87.982704	1.726596	-2.608376	-91.269440	1.474570	-0.790319	0.564275	26.590191	29.730072	0.645686
619	4.533057	7.355279	14.079038	-49.308266	7.102822	12.291339	18.632051	-8.377815	-0.237175	-11.464940	-2.436007	-18.312365	-5.660604	5.859885	-88.039398	1.815904	-2.589027	-91.026024	3.428351	-0.772520	0.491800	28.133741	30.357204	0.811715
620	5.687264	7.595105	14.506516	-51.622093	7.398128	12.912526	17.903244	-8.193096	-0.373842	-11.615452	-2.560109	-18.409975	-5.534725	5.789987	-88.031525	1.879687	-2.564725	-90.768036	5.220201	-0.784533	0.326059	29.430882	30.593348	0.934712
621	6.840026	7.745879	14.803825	-53.807358	7.608397	13.560030	17.137209	-7.949972	-0.531978	-11.692839	-2.669294	-18.498320	-5.360338	5.702533	-87.972107	1.923337	-2.536273	-90.498993	6.954477	-0.774120	0.085930	30.411858	30.484129	1.015652
622	7.992798	7.817740	14.976504	-55.832275	7.732956	14.309485	16.349884	-7.676209	-0.711255	-11.715837	-2.751802	-18.554810	-5.148859	5.599836	-87.877998	1.953076	-2.505085	-90.223045	7.994863	-0.854190	-0.204660	30.991674	30.076145	1.058034
623	9.149265	7.820942	15.038477	-57.667492	7.778424	15.198664	15.553929	-7.394920	-0.907362	-11.697337	-2.801476	-18.562485	-4.911180	5.486882	-87.767998	1.975139	-2.472903	-89.944641	8.674318	-1.032964	-0.519881	31.147562	29.412998	1.065357
624	10.312859	7.764504	15.006225	-59.293755	7.767364	16.245771	14.757126	-7.123136	-1.115542	-11.643739	-2.817072	-18.506392	-4.656738	5.370538	-87.660378	1.995113	-2.441631	-89.668129	8.616320	-1.374101	-0.836649	30.874588	28.543373	1.039568
625	11.488583	7.656509	14.894684	-60.703957	7.714942	17.421473	13.965741	-6.870684	-1.331065	-11.558992	-2.801795	-18.375158	-4.392879	5.258738	-87.570770	2.017377	-2.413096	-89.397377	8.364634	-1.749790	-1.131394	30.229309	27.524969	0.981564
626	12.678595	7.503636	14.716099	-61.905918	7.638389	18.688763	13.183688	-6.640911	-1.549045	-11.444867	-2.761978	-18.163782	-4.124613	5.158579	-87.510910	2.044911	-2.389007	-89.135323	7.660803	-2.191737	-1.387160	29.234447	26.414511	0.891739
627	13.883338	7.312103	14.480703	-62.916492	7.542625	19.986958	12.413126	-6.432528	-1.762704	-11.303231	-2.705406	-17.876646	-3.854681	5.075415	-87.488441	2.079357	-2.370661	-88.883583	6.674996	-2.666003	-1.589207	27.967529	25.268616	0.770831
628	15.097816	7.087552	14.198155	-63.750362	7.421796	21.244793	11.654332	-6.242548	-1.962869	-11.136084	-2.637886	-17.529806	-3.583780	5.011729	-87.507706	2.121241	-2.358734	-88.642624	5.545950	-3.129573	-1.721832	26.483585	24.125153	0.619365
629	16.313345	6.835991	13.877944	-64.413734	7.261571	22.389771	10.906355	-6.067157	-2.137613	-10.946686	-2.562351	-17.150421	-3.310982	4.966748	-87.570930	2.170353	-2.353296	-88.411758	4.444232	-3.517869	-1.775150	24.867834	22.995514	0.439656
630	17.516869	6.563531	13.530533	-64.899376	7.043989	23.357916	10.167046	-5.901363	-2.275287	-10.739311	-2.479970	-16.771255	-3.034168	4.936580	-87.679237	2.226087	-2.353593	-88.189621	3.488451	-3.772105	-1.746800	23.124516	21.867201	0.236897
631	18.692648	6.276103	13.165983	-65.188423	6.754465	24.101423	9.433588	-5.739300	-2.366083	-10.519674	-2.392197	-16.425144	-2.751141	4.914595	-87.831902	2.287679	-2.358371	-87.974380	2.721814	-3.855151	-1.642081	21.276125	20.726480	0.017211
632	19.825340	5.978626	12.793143	-65.257813	6.386954	24.591755	8.701910	-5.575820	-2.404468	-10.292488	-2.301273	-16.138369	-2.460980	4.892540	-88.025818	2.354344	-2.365844	-87.764275	2.104693	-3.781496	-1.475349	19.330166	19.569109	-0.213525
633	20.899637	5.674200	12.419864	-65.082832	5.943164	24.816835	7.967983	-5.407314	-2.389232	-10.061213	-2.209933	-15.926584	-2.164539	4.862142	-88.256393	2.425478	-2.374052	-87.557487	1.579723	-3.577252	-1.264307	17.313717	18.398121	-0.449288
634	21.903782	5.364874	12.054175	-64.644714	5.430109	24.776157	7.227594	-5.232145	-2.322603	-9.827705	-2.120301	-15.794710	-1.864136	4.816492	-88.519020	2.500644	-2.381308	-87.352760	1.135037	-3.247966	-1.027496	15.260008	17.210199	-0.683239
635	22.829058	5.052907	11.704763	-63.932503	4.858517	24.478279	6.477176	-5.050979	-2.207957	-9.591830	-2.033525	-15.739828	-1.563257	4.751056	-88.809647	2.579656	-2.386444	-87.149193	0.776583	-2.777699	-0.782929	13.178833	16.007694	-0.909613
636	23.672504	4.742500	11.378861	-62.946690	4.240126	23.941530	5.714428	-4.866362	-2.050297	-9.352986	-1.950119	-15.752409	-1.266473	4.664083	-89.124611	2.662562	-2.389009	-86.946449	0.493904	-2.187935	-0.549713	11.110936	14.804855	-1.124834
637	24.434628	4.438906	11.081305	-61.694981	3.586879	23.193993	4.939568	-4.681672	-1.854884	-9.111299	-1.869726	-15.820528	-0.978525	4.556942	-89.460754	2.749583	-2.389143	-86.744545	0.283021	-1.529741	-0.345165	9.075740	13.627463	-1.326903
638	25.119986	4.147576	10.812908	-60.190750	2.910381	22.273689	4.155697	-4.500060	-1.628473	-8.868697	-1.791635	-15.930756	-0.704120	4.433803	-89.815201	2.841078	-2.387508	-86.543892	0.122124	-0.865282	-0.181841	7.121517	12.506920	-1.516285
639	25.735039	3.873579	10.572052	-58.449768	2.223489	21.225807	3.369593	-4.324421	-1.379794	-8.629569	-1.715013	-16.069933	-0.447686	4.300928	-90.185165	2.937492	-2.385287	-86.344879	0.003933	-0.251523	-0.065561	5.271629	11.472622	-1.694896
640	26.286882	3.621485	10.355516	-56.488945	1.540493	20.099781	2.589631	-4.157673	-1.120132	-8.398876	-1.638905	-16.225210	-0.213312	4.165484	-90.567345	3.039020	-2.383912	-86.148094	-0.106587	0.245206	0.000980	3.554842	10.540821	-1.866288
641	26.781130	3.395947	10.160678	-54.324314	0.876584	18.943316	1.823587	-4.002394	-0.860812	-8.181159	-1.563319	-16.386908	-0.004515	4.034611	-90.957832	3.145446	-2.385103	-85.953751	-0.250158	0.586872	0.019981	1.994892	9.723112	-2.034328
642	27.220419	3.199491	9.986372	-51.968536	0.247153	17.799664	1.078610	-3.860983	-0.612375	-7.979694	-1.489320	-16.548420	0.175903	3.915001	-91.352173	3.255969	-2.390474	-85.761894	-0.492345	0.751010	-0.000725	0.603142	9.032267	-2.203239
643	27.602783	3.029624	9.834117	-49.429161	-0.330007	16.704786	0.358631	-3.735316	-0.381291	-7.795186	-1.419486	-16.708206	0.326111	3.812246	-91.745735	3.369253	-2.401642	-85.572174	-0.879983	0.736640	-0.048248	-0.635986	8.491153	-2.378707
644	27.920238	2.878343	9.707705	-46.709404	-0.833351	15.684498	-0.334541	-3.626035	-0.169581	-7.626281	-1.356928	-16.867834	0.445640	3.730243	-92.134537	3.483555	-2.419979	-85.384300	-1.441045	0.571231	-0.103767	-1.744144	8.126584	-2.566329
645	28.162905	2.736091	9.611349	-43.814083	-1.240984	14.752452	-1.000588	-3.532228	0.023376	-7.471683	-1.304564	-17.028881	0.535469	3.670957	-92.515450	3.597013	-2.446396	-85.198029	-2.162637	0.319143	-0.143413	-2.743641	7.962664	-2.772166
646	28.319496	2.595786	9.546480	-40.750336	-1.538856	13.914273	-1.640309	-3.452214	0.199312	-7.331423	-1.263708	-17.190105	0.597843	3.634120	-92.886826	3.707754	-2.481241	-85.013397	-3.010880	0.041206	-0.145430	-3.602137	8.016533	-3.000668
647	28.381145	2.455948	9.507586	-37.530544	-1.727470	13.174918	-2.254313	-3.384060	0.361821	-7.207220	-1.233899	-17.349476	0.635862	3.618034	-93.248497	3.814039	-2.524398	-84.830780	-4.087066	-0.210959	-0.093547	-4.333025	8.292663	-3.254941
648	28.342537	2.320177	9.479852	-34.172501	-1.825471	12.539429	-2.843793	-3.325483	0.515299	-7.102183	-1.213055	-17.502647	0.653685	3.619999	-93.602234	3.914455	-2.575255	-84.650955	-5.087843	-0.360183	0.015023	-4.907891	8.785764	-3.535206
649	28.203423	2.195402	9.435946	-30.702089	-1.854926	12.041449	-3.409864	-3.274929	0.665086	-7.019695	-1.197957	-17.644558	0.655591	3.637014	-93.951378	4.008097	-2.632970	-84.474785	-6.544352	-0.495901	0.161518	-5.354881	9.494708	-3.843837
650	27.969952	2.089235	9.336930	-27.152576	-1.852268	11.708902	-3.953460	-3.231116	0.816189	-6.964995	-1.184620	-17.769266	0.645832	3.665924	-94.300423	4.094447	-2.696325	-84.303566	-8.187110	-0.582287	0.328734	-5.657240	10.398229	-4.180229
651	27.655081	2.007886	9.134068	-23.566168	-1.849213	11.582843	-4.475470	-3.192393	0.973135	-6.943401	-1.169541	-17.871925	0.628394	3.703724	-94.654251	4.173288	-2.763947	-84.138878	-10.090556	-0.610017	0.498720	-5.813996	11.466642	-4.542832
652	27.278576	1.954773	8.776215	-19.994040	-1.865861	11.705310	-4.976819	-3.155750	1.139077	-6.961174	-1.150819	-17.948540	0.607044	3.747246	-95.017479	4.244500	-2.834162	-83.982719	-12.196178	-0.585450	0.652998	-5.825028	12.677238	-4.930926
653	26.866163	1.928939	8.220111	-16.497591	-1.901911	12.111562	-5.457245	-3.117431	1.315891	-7.025283	-1.128127	-17.995253	0.584927	3.793400	-95.393944	4.307987	-2.905203	-83.837296	-14.453318	-0.551571	0.780072	-5.677264	14.013000	-5.342483
654	26.447828	1.924727	7.443093	-13.147376	-1.934371	12.817483	-5.916504	-3.073585	1.502079	-7.142471	-1.101659	-18.006926	0.564602	3.839323	-95.785988	4.363600	-2.975215	-83.704849	-16.808529	-0.620806	0.872368	-5.357230	15.454928	-5.774071
655	26.055315	1.932354	6.454823	-10.020465	-1.925043	13.805860	-6.353311	-3.019694	1.693400	-7.319453	-1.071731	-17.977781	0.548275	3.882888	-96.194649	4.411020	-3.042488	-83.587494	-19.194086	-0.911276	0.926121	-4.827360	16.966436	-6.219630
656	25.718168	1.939570	5.302997	-7.195313	-1.837693	15.016641	-6.764860	-2.951854	1.882979	-7.561928	-1.037795	-17.903156	0.537669	3.922792	-96.619553	4.449716	-3.105637	-83.487190	-21.485172	-1.464444	0.945990	-4.108062	18.490694	-6.669254
657	25.459412	1.933071	4.068276	-4.744207	-1.653005	16.352797	-7.148715	-2.868315	2.061356	-7.874995	-0.997013	-17.779255	0.533883	3.958422	-97.058594	4.478931	-3.163670	-83.405434	-23.500227	-2.213518	0.940622	-3.190907	19.969315	-7.110550
658	25.292608	1.901130	2.850463	-2.726268	-1.376912	17.698162	-7.502151	-2.769717	2.216812	-8.263069	-0.944375	-17.603893	0.537778	3.989462	-97.507324	4.497653	-3.215901	-83.343407	-25.084946	-3.042436	0.917336	-2.110915	21.336233	-7.528484
659	25.221426	1.837538	1.746673	-1.181344	-1.040647	18.942551	-7.823884	-2.657680	2.338754	-8.728966	-0.874547	-17.377106	0.550045	4.015754	-97.959320	4.504715	-3.262187	-83.301865	-26.127659	-3.838569	0.878826	-0.864768	22.535093	-7.910537
660	25.240671	1.744097	0.831271	-0.125911	-0.691721	20.000895	-8.113673	-2.533615	2.418685	-9.272700	-0.783178	-17.101393	0.571475	4.037301	-98.406761	4.498916	-3.302725	-83.281044	-26.500811	-4.501688	0.825113	0.514264	23.518753	-8.245741
661	25.339361	1.630071	0.143309	0.446501	-0.379716	20.823668	-8.371132	-2.398162	2.452038	-9.894099	-0.667960	-16.783360	0.602793	4.054374	-98.841148	4.479221	-3.338352	-83.280556	-26.068916	-4.928473	0.759682	2.024000	24.254784	-8.525847
662	25.502659	1.508523	-0.313891	0.562380	-0.144654	21.395842	-8.596534	-2.250846	2.439483	-10.590949	-0.529636	-16.436584	0.644711	4.067669	-99.254044	4.444890	-3.370511	-83.299339	-24.727041	-5.027763	0.690820	3.631164	24.725407	-8.745588
663	25.712374	1.391426	-0.562369	0.266847	-0.009958	21.726437	-8.789018	-2.090851	2.387813	-11.362041	-0.371367	-16.083347	0.697823	4.078499	-99.637398	4.395431	-3.401134	-83.336098	-22.403690	-4.728116	0.627075	5.313489	24.917749	-8.902658
664	25.948549	1.285497	-0.634735	-0.379075	0.020720	21.835926	-8.946275	-1.916627	2.307544	-12.207504	-0.198965	-15.753759	0.762961	4.088625	-99.984024	4.330668	-3.432623	-83.388947	-19.129030	-4.006352	0.575484	7.042372	24.817183	-8.991755
665	26.187637	1.188991	-0.559192	-1.298601	-0.036713	21.744015	-9.065166	-1.725233	2.209377	-13.129658	-0.020311	-15.480700	0.841878	4.099838	-100.287842	4.250646	-3.467397	-83.456062	-15.006296	-2.888497	0.536494	8.813937	24.420334	-9.007645
666	26.405615	1.092793	-0.352348	-2.404635	-0.151223	21.465521	-9.140605	-1.511871	2.100349	-14.133303	0.154593	-15.294998	0.937131	4.113374	-100.544365	4.155633	-3.507621	-83.535355	-17.812002	-3.800896	0.388009	10.636582	23.739103	-8.942341
667	26.577461	0.980862	-0.016917	-3.603141	-0.282939	21.008072	-9.167105	-1.269207	1.983324	-15.225467	0.314954	-15.221883	1.052371	4.129217	-100.750610	4.046196	-3.554465	-83.624809	-15.727989	-3.388027	0.439466	12.527238	22.799536	-8.787941
668	26.682621	0.834117	0.451989	-4.805310	-0.391986	20.375046	-9.136374	-0.987542	1.857858	-16.416262	0.449925	-15.280433	1.192308	4.146241	-100.904884	3.923152	-3.607851	-83.722481	-13.428475	-2.903089	0.501235	14.530565	21.620399	-8.532193
669	26.706553	0.632623	1.057164	-5.938993	-0.444203	19.570141	-9.037469	-0.654890	1.719952	-17.718187	0.549463	-15.481886	1.362594	4.161784	-101.006317	3.787447	-3.666308	-83.826591	-10.931930	-2.368758	0.545900	16.618719	20.207064	-8.161376
670	26.645483	0.359103	1.787596	-6.962476	-0.418486	18.599365	-8.858371	-0.258036	1.564498	-19.145500	0.603946	-15.829449	1.568946	4.172144	-101.054314	3.639993	-3.727267	-83.935272	-8.194834	-1.774163	0.544406	18.762533	18.550171	-7.664210
671	26.507851	0.000961	2.612293	-7.872211	-0.314019	17.464312	-8.586105	0.214597	1.384699	-20.711653	0.604409	-16.316387	1.815874	4.173430	-101.048355	3.481705	-3.787535	-84.046684	-5.251091	-1.074637	0.480757	20.877136	16.652872	-7.038883
672	26.312082	-0.447713	3.484473	-8.696047	-0.152748	16.156485	-8.208403	0.770371	1.171001	-22.426519	0.544640	-16.923231	2.105434	4.162911	-100.987770	3.313604	-3.843692	-84.158676	-1.884897	-0.063359	0.375671	22.815844	14.542817	-6.300962
673	26.083817	-0.983706	4.349839	-9.478880	0.027946	14.678036	-7.714997	1.410802	0.911888	-24.292931	0.422568	-17.618444	2.436329	4.140145	-100.872475	3.136971	-3.892386	-84.269356	2.353909	1.561036	0.267871	24.331518	12.289237	-5.484222
674	25.848375	-1.595615	5.156994	-10.265158	0.191917	13.076642	-7.099331	2.131422	0.595177	-26.306467	0.243678	-18.357704	2.803886	4.106980	-100.704018	2.953403	-3.930854	-84.377266	7.607630	3.924192	0.183139	25.169952	9.979873	-4.636230
675	25.626469	-2.265546	5.864695	-11.084779	0.319948	11.456035	-6.357917	2.921447	0.212695	-28.456659	0.021643	-19.088707	3.200362	4.066947	-100.487045	2.764979	-3.956956	-84.481979	13.682297	6.838261	0.102591	25.111086	7.704925	-3.808522
676	25.425823	-2.971560	6.447038	-11.941623	0.413242	9.945667	-5.493391	3.763695	-0.235361	-30.726658	-0.222215	-19.757341	3.615593	4.023659	-100.230659	2.574389	-3.969379	-84.583984	20.114195	10.028631	-0.005962	24.047199	5.552989	-3.042574
677	25.241108	-3.685957	6.892840	-12.816522	0.481711	8.657313	-4.514166	4.634294	-0.738792	-33.095058	-0.460197	-20.312922	4.037573	3.979661	-99.948898	2.384917	-3.967454	-84.685081	26.376240	13.291308	-0.153773	22.037521	3.622027	-2.368018
678	25.053837	-4.376710	7.207916	-13.672747	0.532995	7.651742	-3.433921	5.503804	-1.277402	-35.536201	-0.662388	-20.714365	4.453190	3.936116	-99.659828	2.200366	-3.951153	-84.787918	32.193001	16.507938	-0.329395	19.352011	2.001115	-1.801466
679	24.839191	-5.011943	7.408007	-14.469739	0.567113	6.938799	-2.270103	6.339613	-1.825004	-38.020927	-0.800575	-20.932461	4.848916	3.892784	-99.383392	2.024778	-3.920839	-84.896034	37.416340	19.586363	-0.507521	16.402922	0.745107	-1.342276
680	24.570021	-5.568614	7.519874	-15.171566	0.581183	6.484247	-1.041511	7.109993	-2.353974	-40.518848	-0.853022	-20.954134	5.212348	3.848100	-99.138824	1.861964	-3.877310	-85.013298	41.996456	22.457926	-0.663464	13.630767	-0.147419	-0.972147
681	24.223444	-6.035511	7.574294	-15.754102	0.573557	6.230340	0.231937	7.787508	-2.839931	-42.998672	-0.807734	-20.786461	5.532630	3.799594	-98.941666	1.715056	-3.821485	-85.143494	45.912243	25.070040	-0.778233	11.452418	-0.734157	-0.659867
