	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d	walk04.c3d
624	-1.728671	5.397739	10.213426	-38.636810	5.658101	8.693656	20.279205	-7.818601	1.187618	-10.282079	-2.073797	-16.675705	-5.633914	4.818274	-88.473442	0.538315	-5.566025	-94.387009	15.741486	3.088205	2.260580	31.542603	24.017262	-0.251161
625	-0.435090	6.123633	10.884822	-41.455006	5.971590	10.245229	19.834429	-8.212426	1.110403	-10.824473	-2.107658	-16.225405	-5.866436	4.837191	-88.748680	0.694868	-5.534138	-94.208138	12.649071	2.673226	2.060838	33.868622	26.214472	-0.119054
626	0.893239	6.781754	11.554402	-44.249687	6.361610	11.605721	19.311123	-8.471458	1.055357	-11.209723	-2.190945	-16.019913	-6.042449	4.859693	-88.949760	0.830649	-5.484384	-94.008232	10.105332	2.343765	1.874815	35.639645	28.043783	0.008391
627	2.240029	7.354621	12.191015	-46.992970	6.797110	12.755359	18.704473	-8.605891	1.002627	-11.434915	-2.308850	-15.985521	-6.158785	4.879950	-89.068581	0.944669	-5.417646	-93.781990	8.316561	2.069608	1.662639	36.956299	29.501408	0.113952
628	3.591717	7.830264	12.764815	-49.657707	7.236907	13.716540	18.018877	-8.635297	0.936869	-11.512732	-2.441570	-16.056658	-6.214700	4.891701	-89.105682	1.038162	-5.335360	-93.525574	2.331718	-0.975310	0.382630	37.888027	30.596218	0.185441
629	4.938299	8.203491	13.255103	-52.214737	7.641891	14.542612	17.265823	-8.581925	0.847916	-11.467359	-2.570290	-16.184614	-6.211872	4.889688	-89.069939	1.114233	-5.239316	-93.237061	4.331719	-1.033513	0.234076	38.454666	31.337477	0.217151
630	6.274727	8.475054	13.654553	-54.633652	7.985574	15.303177	16.461185	-8.465876	0.730261	-11.328104	-2.681158	-16.337574	-6.153836	4.870889	-88.977264	1.177265	-5.131426	-92.916824	6.044122	-1.098502	0.013160	38.685188	31.737776	0.209158
631	7.599630	8.649859	13.967578	-56.882210	8.256580	16.069983	15.622287	-8.303160	0.581223	-11.124862	-2.766502	-16.496319	-6.045577	4.835072	-88.848495	1.232159	-5.013900	-92.567535	7.302605	-1.168735	-0.246046	38.548122	31.807056	0.167260
632	8.914780	8.734562	14.204140	-58.930294	8.456695	16.905333	14.766140	-8.107471	0.402253	-10.884524	-2.822882	-16.648285	-5.892823	4.785091	-88.706680	1.283670	-4.889197	-92.193977	8.048724	-1.260166	-0.507777	38.033928	31.563944	0.099098
633	10.223635	8.736507	14.374584	-60.754173	8.596257	17.849363	13.907725	-7.891550	0.198262	-10.626902	-2.848225	-16.780367	-5.701055	4.726498	-88.574326	1.335844	-4.760101	-91.802406	8.288629	-1.418367	-0.751840	37.115532	31.028379	0.011078
634	11.531868	8.663652	14.487247	-62.342388	8.688704	18.911356	13.059319	-7.666798	-0.022739	-10.364181	-2.841121	-16.874359	-5.475340	4.666799	-88.470673	1.391577	-4.629697	-91.399765	8.057812	-1.677774	-0.972247	35.846855	30.213194	-0.093858
635	12.844259	8.524478	14.548702	-63.695442	8.745379	20.067125	12.230166	-7.440863	-0.252464	-10.102221	-2.802561	-16.906902	-5.220452	4.613807	-88.409805	1.452372	-4.500918	-90.993156	7.417828	-2.035000	-1.165698	34.266136	29.135691	-0.215610
636	14.162279	8.328673	14.564482	-64.824341	8.771538	21.264156	11.425255	-7.217441	-0.481384	-9.842670	-2.737605	-16.856182	-4.941178	4.573212	-88.400406	1.518474	-4.376544	-90.589325	6.476428	-2.444586	-1.327267	32.452812	27.863739	-0.354591
637	15.482661	8.087280	14.538934	-65.744049	8.762359	22.432650	10.645955	-6.997159	-0.699011	-9.585600	-2.654598	-16.709650	-4.642158	4.547749	-88.446373	1.589199	-4.258702	-90.194298	5.371102	-2.860591	-1.452094	30.451376	26.494364	-0.509755
638	16.798256	7.812518	14.475023	-66.466095	8.702790	23.496998	9.890579	-6.779185	-0.893544	-9.330008	-2.562261	-16.469952	-4.327988	4.537124	-88.547417	1.663368	-4.148828	-89.812981	4.259561	-3.221765	-1.531292	28.322893	25.115881	-0.680157
639	18.098963	7.517264	14.375146	-66.992271	8.571371	24.387299	9.155360	-6.561433	-1.053510	-9.075927	-2.467721	-16.156267	-4.002981	4.538498	-88.700203	1.739571	-4.047403	-89.449112	3.273584	-3.470555	-1.554385	26.118477	23.768600	-0.863630
640	19.372749	7.214194	14.241378	-67.314178	8.347513	25.048288	8.434744	-6.341673	-1.168733	-8.823983	-2.375515	-15.801585	-3.671315	4.546594	-88.899498	1.816327	-3.953861	-89.105133	2.472388	-3.548347	-1.512369	23.883642	22.460287	-1.057755
641	20.605804	6.914133	14.075530	-67.415855	8.016842	25.445036	7.722572	-6.118280	-1.233263	-8.576704	-2.288016	-15.445331	-3.337071	4.554100	-89.138947	1.892261	-3.866934	-88.782303	1.847513	-3.426964	-1.404348	21.627975	21.192646	-1.260497
642	21.784342	6.624966	13.879650	-67.280144	7.573893	25.563669	7.012258	-5.891339	-1.245468	-8.336231	-2.205445	-15.125333	-3.004216	4.552809	-89.411713	1.966186	-3.784838	-88.481033	1.359951	-3.112167	-1.239306	19.375740	19.963041	-1.469433
643	22.896204	6.350933	13.656424	-66.893288	7.022280	25.409523	6.296254	-5.662539	-1.208817	-8.101706	-2.126191	-14.870626	-2.676443	4.535025	-89.710968	2.037228	-3.705541	-88.201126	0.967304	-2.646030	-1.034456	17.146566	18.762962	-1.683496
644	23.930733	6.092681	13.408499	-66.247032	6.371047	25.002434	5.567083	-5.433334	-1.130166	-7.870384	-2.048589	-14.698928	-2.356654	4.494787	-90.030556	2.104855	-3.627466	-87.941978	0.641331	-2.057517	-0.808058	14.955079	17.577063	-1.899706
645	24.880636	5.847936	13.137957	-65.339447	5.632730	24.372839	4.818836	-5.204568	-1.018123	-7.637111	-1.971781	-14.615780	-2.047025	4.429404	-90.365112	2.168851	-3.549487	-87.702583	0.387178	-1.355975	-0.573514	12.798387	16.390379	-2.114238
646	25.741884	5.612587	12.846440	-64.173210	4.822860	23.559650	4.049581	-4.976529	-0.882384	-7.398638	-1.896837	-14.615213	-1.749467	4.339417	-90.709686	2.229378	-3.471305	-87.481705	0.227510	-0.564699	-0.345292	10.655919	15.214068	-2.325987
647	26.513988	5.381622	12.536880	-62.754749	3.961204	22.609026	3.262328	-4.749037	-0.731740	-7.154514	-1.827172	-14.682127	-1.465791	4.228667	-91.059738	2.286891	-3.393222	-87.278069	0.148852	0.265144	-0.138808	8.549409	14.087369	-2.537316
648	27.198442	5.150343	12.215116	-61.092319	3.071584	21.570864	2.465149	-4.521637	-0.573521	-6.909142	-1.767350	-14.796597	-1.197400	4.103394	-91.411720	2.342077	-3.316120	-87.090546	0.132842	1.061877	0.031156	6.504515	13.062021	-2.753086
649	27.797985	4.915534	11.888635	-59.195686	2.180665	20.495378	1.668538	-4.294574	-0.411920	-6.669040	-1.721259	-14.939581	-0.945345	3.971054	-91.763107	2.395706	-3.241425	-86.918190	0.150233	1.768362	0.155912	4.570472	12.192645	-2.980986
650	28.315397	4.675683	11.566565	-57.074146	1.315694	19.429857	0.883215	-4.068573	-0.248227	-6.441130	-1.691257	-15.097346	-0.709846	3.839416	-92.112648	2.448541	-3.170642	-86.760063	0.165849	2.333486	0.230915	2.764307	11.519238	-3.227085
651	28.752924	4.431825	11.258759	-54.735535	0.502158	18.415596	0.117780	-3.845703	-0.080553	-6.230909	-1.678038	-15.263949	-0.491083	3.715692	-92.459793	2.501156	-3.105318	-86.615089	0.131290	2.713610	0.253459	1.104881	11.065145	-3.495953
652	29.111687	4.187357	10.975287	-52.185787	-0.237018	17.484583	-0.621292	-3.628831	0.094539	-6.042480	-1.680996	-15.439528	-0.289108	3.605994	-92.804359	2.553720	-3.046760	-86.482132	-0.077414	2.857393	0.223261	-0.427217	10.835936	-3.790340
653	29.391138	3.946676	10.724592	-49.431206	-0.881168	16.653664	-1.330041	-3.422024	0.280293	-5.878361	-1.697733	-15.626688	-0.104339	3.515015	-93.146065	2.606018	-2.996038	-86.359810	-0.572366	2.743364	0.148788	-1.823020	10.825865	-4.113701
654	29.588072	3.713511	10.512771	-46.478615	-1.412048	15.920048	-2.005968	-3.230004	0.477108	-5.739771	-1.723691	-15.826157	0.062534	3.445955	-93.484810	2.657497	-2.954033	-86.246574	-1.331518	2.422244	0.053087	-3.097567	11.014354	-4.467066
655	29.696714	3.489428	10.342657	-43.336353	-1.814913	15.266347	-2.648384	-3.056843	0.683680	-5.626414	-1.752695	-16.036102	0.211107	3.400584	-93.820488	2.707394	-2.921354	-86.141022	-2.281480	1.979919	-0.033328	-4.273403	11.367367	-4.849158
656	29.710125	3.275022	10.211471	-40.013733	-2.083486	14.671521	-3.257286	-2.905021	0.898230	-5.538299	-1.778037	-16.251966	0.341425	3.379426	-94.153633	2.754942	-2.898503	-86.041840	-3.419387	1.478726	-0.085125	-5.386589	11.845837	-5.256620
657	29.623220	3.071425	10.108614	-36.524681	-2.224006	14.117313	-3.832986	-2.775039	1.119433	-5.475943	-1.793385	-16.466393	0.454346	3.381947	-94.485550	2.799499	-2.885730	-85.947983	-4.801490	0.959061	-0.087500	-6.420995	12.417767	-5.685343
658	29.433905	2.881465	10.014310	-32.889217	-2.256890	13.593161	-4.377289	-2.665920	1.346520	-5.440487	-1.793518	-16.670731	0.551019	3.406462	-94.819000	2.840770	-2.882905	-85.858551	-6.487333	0.467915	-0.030878	-7.369013	13.061151	-6.129855
659	29.144615	2.710107	9.897223	-29.138714	-2.216486	13.099617	-4.892835	-2.575544	1.578179	-5.433939	-1.774439	-16.855923	0.632658	3.450151	-95.157700	2.878827	-2.889774	-85.773048	-8.142942	0.080041	0.082182	-8.207876	13.760354	-6.581822
660	28.763153	2.564549	9.713689	-25.320000	-2.134326	12.676673	-5.383536	-2.501366	1.812517	-5.459315	-1.733468	-17.013985	0.700006	3.509083	-95.505577	2.914235	-2.905600	-85.691162	-10.254713	-0.324212	0.227233	-8.940439	14.502656	-7.031473
661	28.305132	2.452996	9.409435	-21.494081	-2.049030	12.370249	-5.854516	-2.440657	2.045173	-5.520043	-1.669071	-17.135427	0.753283	3.578389	-95.865494	2.948010	-2.929413	-85.612785	-12.569117	-0.748769	0.380757	-9.554608	15.279139	-7.468264
662	27.794092	2.381671	8.926803	-17.734646	-1.985584	12.245183	-6.310102	-2.389544	2.269874	-5.620965	-1.582298	-17.209049	0.792449	3.652708	-96.238823	2.981449	-2.959927	-85.538002	-15.196670	-1.242121	0.524651	-9.987675	16.092838	-7.882458
663	27.261351	2.351679	8.216400	-14.126035	-1.948693	12.363015	-6.754642	-2.342763	2.479088	-5.766271	-1.477252	-17.224318	0.817905	3.727012	-96.625023	3.015870	-2.995670	-85.466911	-18.044899	-1.833815	0.649507	-10.204623	16.951019	-8.263650
664	26.743700	2.357555	7.251212	-10.758472	-1.920353	12.766399	-7.190368	-2.294278	2.665957	-5.960058	-1.360200	-17.173267	0.830920	3.797240	-97.021835	3.052269	-3.035319	-85.399437	-20.891811	-2.540828	0.756654	-10.164924	17.862453	-8.602214
665	26.280367	2.386798	6.040435	-7.724935	-1.867616	13.466521	-7.617284	-2.237925	2.825028	-6.205637	-1.237650	-17.051876	0.834146	3.860751	-97.425514	3.091029	-3.077543	-85.335281	-23.489956	-3.386521	0.848564	-9.844375	18.830406	-8.889889
666	25.906218	2.419967	4.637214	-5.111758	-1.758771	14.435298	-8.034638	-2.167978	2.953792	-6.504124	-1.114662	-16.862305	0.831430	3.915863	-97.830864	3.131851	-3.121423	-85.273880	-25.629450	-4.379041	0.922637	-9.255855	19.835752	-9.119387
667	25.645384	2.431539	3.135435	-2.989828	-1.577230	15.604510	-8.440443	-2.079574	3.051408	-6.856558	-0.993821	-16.612734	0.827658	3.961839	-98.230911	3.173669	-3.166431	-85.214554	-27.140717	-5.450371	0.972608	-8.431674	20.833067	-9.283427
668	25.505739	2.394629	1.653733	-1.403470	-1.328094	16.877539	-8.832047	-1.968481	3.118502	-7.264285	-0.875074	-16.315163	0.828872	3.998742	-98.617432	3.214885	-3.212608	-85.156540	-27.917324	-6.447634	0.991931	-7.390799	21.774366	-9.376187
669	25.478996	2.289448	0.309334	-0.366976	-1.038853	18.148726	-9.206555	-1.831727	3.155962	-7.728078	-0.755217	-15.983486	0.841778	4.027325	-98.981575	3.253461	-3.260799	-85.099075	-27.877647	-7.196728	0.977038	-6.176494	22.603157	-9.393497
670	25.544720	2.109955	-0.805541	0.137839	-0.751412	19.323660	-9.559061	-1.667076	3.165706	-8.252233	-0.629222	-15.633823	0.873133	4.048987	-99.314781	3.287196	-3.312424	-85.041557	-26.927299	-7.540725	0.927862	-4.780385	23.249697	-9.332837
671	25.676178	1.865131	-1.636387	0.156826	-0.511078	20.330183	-9.884456	-1.472960	3.150658	-8.840669	-0.493338	-15.286464	0.928587	4.066140	-99.609497	3.313888	-3.369852	-84.983261	-24.955620	-7.361997	0.847598	-3.219387	23.645180	-9.189490
672	25.843639	1.572331	-2.163757	-0.239741	-0.351555	21.120974	-10.175451	-1.247952	3.113928	-9.499173	-0.346521	-14.964574	1.012339	4.082312	-99.860321	3.331628	-3.435941	-84.923615	-21.902390	-6.593894	0.742815	-1.512852	23.736845	-8.961421
673	26.016836	1.248992	-2.392779	-0.964616	-0.285796	21.667353	-10.423450	-0.991373	3.056909	-10.233850	-0.190343	-14.691327	1.126874	4.101845	-100.064308	3.339072	-3.513707	-84.862251	-17.818972	-5.230974	0.623755	0.308766	23.488058	-8.645766
674	26.166862	0.906519	-2.340313	-1.918758	-0.301341	21.953358	-10.619271	-0.703350	2.979021	-11.051196	-0.027851	-14.486531	1.273147	4.129726	-100.221741	3.335530	-3.605838	-84.799164	-21.023821	-7.008466	0.338786	2.250278	22.880070	-8.243313
675	26.267330	0.547413	-2.025972	-2.998312	-0.364043	21.969448	-10.751514	-0.383658	2.877972	-11.960338	0.136358	-14.365828	1.451233	4.170599	-100.335663	3.320852	-3.713838	-84.735023	-19.172487	-6.451292	0.349922	4.380410	21.895756	-7.753964
676	26.298574	0.167104	-1.470245	-4.105428	-0.427407	21.712605	-10.807096	-0.030943	2.750987	-12.972386	0.296339	-14.342825	1.660530	4.227869	-100.411331	3.295152	-3.837632	-84.671089	-17.135485	-5.669282	0.433896	6.693584	20.539677	-7.180091
677	26.248774	-0.243619	-0.699123	-5.158415	-0.444978	21.186813	-10.772538	0.358185	2.596416	-14.101610	0.445527	-14.430732	1.900102	4.302526	-100.454865	3.258559	-3.975186	-84.609016	-14.991254	-4.711072	0.564668	9.203466	18.819324	-6.526436
678	26.118813	-0.693609	0.247681	-6.107087	-0.385639	20.400911	-10.633435	0.788497	2.413955	-15.364970	0.576874	-14.641720	2.168240	4.392685	-100.472244	3.210948	-4.122610	-84.550636	-12.673798	-3.617817	0.685760	11.837496	16.774340	-5.809889
679	25.921629	-1.188863	1.311574	-6.940966	-0.243901	19.361607	-10.377159	1.265481	2.204507	-16.779478	0.682540	-14.984418	2.462049	4.493794	-100.468193	3.151974	-4.274687	-84.497772	-10.085338	-2.376745	0.744378	14.503662	14.441225	-5.046402
680	25.682470	-1.728440	2.418135	-7.686822	-0.044065	18.073278	-9.992566	1.793347	1.967437	-18.359346	0.754286	-15.459131	2.776805	4.599555	-100.445465	3.081147	-4.425228	-84.452301	-6.961167	-0.792596	0.732159	16.997202	11.891954	-4.259604
681	25.432764	-2.302113	3.489364	-8.395758	0.166835	16.558355	-9.471962	2.373253	1.698292	-20.113884	0.786605	-16.051405	3.105747	4.702927	-100.404579	2.998125	-4.567451	-84.415985	-2.884886	1.451966	0.675998	19.081125	9.228399	-3.481783
682	25.200169	-2.892719	4.459279	-9.120609	0.341310	14.886683	-8.812740	3.001416	1.386495	-22.043200	0.781463	-16.724997	3.440339	4.797078	-100.344597	2.902983	-4.694860	-84.390961	2.221225	4.481015	0.602093	20.507240	6.557715	-2.746680
683	25.001801	-3.480218	5.285577	-9.900674	0.451166	13.174948	-8.017293	3.668613	1.017763	-24.137501	0.750555	-17.420511	3.771099	4.875724	-100.264511	2.796356	-4.801614	-84.380135	8.087297	8.096272	0.501260	21.027742	3.999076	-2.088113
684	24.838425	-4.044771	5.954931	-10.745631	0.494714	11.549980	-7.094306	4.360517	0.580441	-26.376097	0.714149	-18.061094	4.088208	4.933836	-100.165375	2.679644	-4.883296	-84.387421	14.209992	12.005278	0.357620	20.524178	1.679026	-1.532708
685	24.694946	-4.566361	6.477845	-11.636606	0.487067	10.107579	-6.059056	5.058299	0.072853	-28.729464	0.697051	-18.567415	4.381965	4.968022	-100.051056	2.554858	-4.937063	-84.417656	20.044378	15.974791	0.175326	19.065807	-0.255998	-1.100336
686	24.542156	-5.025760	6.879775	-12.531062	0.446258	8.892569	-4.930321	5.739875	-0.491838	-31.164032	0.723622	-18.875994	4.643960	4.976691	-99.928871	2.424381	-4.961594	-84.476624	25.307272	19.836870	-0.019799	16.872303	-1.697931	-0.795946
687	24.344845	-5.407810	7.190387	-13.377872	0.385378	7.908185	-3.729384	6.381667	-1.086585	-33.646023	0.812686	-18.950592	4.868128	4.959933	-99.808815	2.290745	-4.957200	-84.570114	29.951675	23.420172	-0.199661	14.284948	-2.616734	-0.607507
688	24.067518	-5.707334	7.438624	-14.128249	0.315388	7.139189	-2.476855	6.961527	-1.674673	-36.144962	0.971336	-18.785622	5.051377	4.918925	-99.702049	2.156291	-4.925371	-84.703659	33.664818	26.558315	-0.344722	11.754485	-3.064331	-0.506209
689	23.682697	-5.929895	7.648060	-14.744938	0.236467	6.550347	-1.191022	7.461936	-2.216787	-38.634777	1.191009	-18.404745	5.193150	4.855851	-99.618820	2.023108	-4.868565	-84.881760	36.947857	29.196621	-0.445295	9.684256	-3.165565	-0.446083
690	23.173950	-6.090073	7.835841	-15.206745	0.158095	6.127456	0.111725	7.872571	-2.679045	-41.094467	1.449791	-17.856365	5.295064	4.773396	-99.566559	1.892809	-4.789857	-85.107162	39.513767	31.226917	-0.510648	8.359775	-3.080812	-0.378625
691	22.540155	-6.204976	8.009173	-15.510562	0.086976	5.858027	1.417550	8.189736	-3.040801	-43.507835	1.719195	-17.206659	5.359562	4.674400	-99.547928	1.766317	-4.692400	-85.380623	41.477085	32.586639	-0.555618	2.585249	-2.522073	-0.096628
692	21.793821	-6.291016	8.168014	-15.667560	0.030834	5.729813	2.713194	8.415037	-3.296620	-45.857887	1.970968	-16.534111	5.389197	4.562156	-99.560196	1.643768	-4.579680	-85.700256	42.882332	33.276646	-0.585586	4.969182	-2.399395	-0.022940
693	20.958958	-6.360921	8.307217	-15.700551	-0.003564	5.728080	3.988425	8.553559	-3.455441	-48.125771	2.183491	-15.924335	5.386040	4.440954	-99.595398	1.524498	-4.455073	-86.061913	43.776665	33.317654	-0.605205	7.438723	-2.335032	0.096816
694	20.063593	-6.423776	8.422148	-15.635193	-0.010793	5.831537	5.235966	8.612357	-3.535474	-50.288883	2.343922	-15.462278	5.351843	4.316295	-99.641930	1.407276	-4.322163	-86.458725	44.193974	32.774292	-0.615901	9.507147	-2.303807	0.233811
695	19.135050	-6.484512	8.511574	-15.496192	0.011451	6.010185	6.454139	8.597833	-3.558884	-52.322758	2.448987	-15.223153	5.288229	4.194926	-99.685860	1.290437	-4.184521	-86.881989	44.159920	31.741505	-0.618442	10.887016	-2.259836	0.357575
696	18.195105	-6.544902	8.579137	-15.300064	0.063308	6.225867	7.646414	8.513835	-3.545439	-54.199780	2.503413	-15.265425	5.196864	4.084492	-99.713417	1.172223	-4.045811	-87.321289	43.665035	30.344877	-0.611104	11.469521	-2.132347	0.443689
697	17.259289	-6.604276	8.631752	-15.056801	0.141990	6.433355	8.819947	8.362246	-3.509058	-55.891949	2.516753	-15.625116	5.079464	3.992717	-99.712395	1.051004	-3.909598	-87.766022	42.718075	28.720625	-0.590967	11.296942	-1.932441	0.490393
698	16.336109	-6.660499	8.676541	-14.769012	0.242376	6.586270	9.985177	8.144966	-3.456665	-57.374107	2.497743	-16.308771	4.937841	3.926728	-99.674065	0.925548	-3.779185	-88.206078	41.339935	27.019356	-0.553140	10.475219	-1.748222	0.517446
699	15.429389	-6.710179	8.719124	-14.437150	0.356903	6.642591	11.152611	7.865110	-3.388922	-58.627674	2.449735	-17.290682	4.773765	3.891537	-99.593246	0.795138	-3.657201	-88.632751	39.576118	25.377619	-0.491834	9.192928	-1.673097	0.548355
700	14.538350	-6.750115	8.763181	-14.060932	0.477665	6.570984	12.328718	7.527788	-3.302396	-59.639267	2.367968	-18.515102	4.589014	3.889095	-99.468208	0.659721	-3.545489	-89.039116	37.487354	23.913752	-0.401522	7.650501	-1.750055	0.602369
701	13.660980	-6.777241	8.809430	-13.643993	0.597035	6.358454	13.515134	7.140491	-3.191241	-60.404430	2.242525	-19.903679	4.385379	3.917713	-99.300156	0.519898	-3.444777	-89.420555	35.162491	22.702105	-0.279821	6.041703	-1.961381	0.683719
702	12.793623	-6.788774	8.856116	-13.192869	0.709452	6.014010	14.706212	6.712443	-3.047823	-60.923874	2.059548	-21.366554	4.164320	3.972187	-99.092506	0.376819	-3.354996	-89.774452	32.678101	21.764929	-0.128503	4.498179	-2.260103	0.787051
703	11.933543	-6.781139	8.898186	-12.718977	0.811689	5.568998	15.890975	6.253139	-2.866739	-61.204029	1.807540	-22.814421	3.926915	4.044483	-98.849808	0.231991	-3.275017	-90.100266	30.103210	21.060818	0.046888	3.087153	-2.584330	0.894776
704	11.077974	-6.749812	8.927684	-12.236108	0.902528	5.069744	17.055117	5.770554	-2.645818	-61.256134	1.480051	-24.170233	3.673419	4.124601	-98.576698	0.087177	-3.203496	-90.398911	27.485176	20.496222	0.237826	1.893831	-2.881974	0.985319
705	10.225357	-6.689463	8.933688	-11.760286	0.981065	4.569291	18.182049	5.270712	-2.385141	-61.093208	1.074833	-25.379660	3.403578	4.201454	-98.277252	-0.055885	-3.138837	-90.672821	24.792067	19.989672	0.439159	0.995396	-3.088912	1.038049
706	9.372428	-6.596223	8.905272	-11.303267	1.043653	4.109501	19.256010	4.758241	-2.085512	-60.726311	0.591509	-26.417171	3.117030	4.264161	-97.954185	-0.195567	-3.079655	-90.924950	22.372501	19.446650	0.646173	0.425876	-3.139931	1.041870
707	8.516666	-6.468844	8.832919	-10.875026	1.094514	3.735748	20.262436	4.237597	-1.750010	-60.161537	0.034332	-27.284660	2.813926	4.302960	-97.608932	-0.330757	-3.024732	-91.158684	19.764326	18.771515	0.846132	0.168640	-3.003618	0.995026
708	7.654510	-6.310934	8.710516	-10.476703	1.130119	3.458679	21.189404	3.713388	-1.383325	-59.398384	-0.587564	-28.004539	2.495393	4.310710	-97.241959	-0.460844	-2.973226	-91.376930	17.326283	17.949450	1.036545	0.126452	-2.711968	0.910557
709	6.783991	-6.128895	8.534902	-10.105555	1.150427	3.277425	22.030275	3.190910	-0.993015	-58.430344	-1.259237	-28.605850	2.163861	4.284647	-96.853294	-0.585813	-2.924473	-91.581947	15.005489	17.032249	1.221374	0.155233	-2.316467	0.805839
