	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d	walk01.c3d
650	2.389386	5.338602	10.372586	-42.208481	5.309924	10.722325	18.292292	-7.176213	0.061114	-9.795256	-3.367968	-22.661732	-4.855915	4.497735	-88.285034	2.305901	-2.097071	-91.929893	12.214632	2.128942	1.966576	22.817690	25.392275	1.219265
651	3.528820	5.912457	11.022024	-44.675079	5.538229	11.905585	17.838079	-7.297810	-0.241313	-10.052759	-3.480777	-22.150299	-4.938035	4.545813	-88.524323	2.487165	-2.100286	-91.838333	9.865510	2.038817	1.857965	24.618725	27.260889	1.260451
652	4.668299	6.420719	11.693898	-47.102001	5.824631	12.871616	17.301989	-7.352211	-0.565664	-10.185054	-3.584127	-21.599945	-4.977197	4.583815	-88.720993	2.650364	-2.091834	-91.738556	8.095428	2.031163	1.780007	26.258850	28.789383	1.249808
653	5.794166	6.859814	12.370694	-49.468662	6.145104	13.621626	16.701181	-7.352274	-0.917764	-10.222449	-3.671376	-21.032272	-4.976394	4.605461	-88.874161	2.796841	-2.069812	-91.627182	-1.514544	-1.169695	0.396157	27.702818	29.973778	1.191476
654	6.895928	7.231138	13.031737	-51.752033	6.466259	14.198913	16.055407	-7.312727	-1.293796	-10.199241	-3.735795	-20.480640	-4.939232	4.604698	-88.988976	2.929039	-2.032798	-91.502075	0.193014	-0.898184	0.501483	28.908102	30.799465	1.094955
655	7.968097	7.539548	13.655743	-53.924232	6.751244	14.671590	15.382512	-7.247443	-1.681542	-10.145955	-3.771748	-19.980097	-4.869603	4.576954	-89.075356	3.050156	-1.980375	-91.362267	2.345283	-0.544240	0.532997	29.804598	31.240768	0.970224
656	9.011416	7.791708	14.223610	-55.958241	6.981346	15.136984	14.696042	-7.166841	-2.063709	-10.084045	-3.776423	-19.556650	-4.771050	4.520429	-89.146133	3.163709	-1.913052	-91.208275	4.113269	-0.319750	0.458173	30.365953	31.264135	0.827522
657	10.030424	7.994074	14.722063	-57.824772	7.145770	15.666325	14.004098	-7.077946	-2.422858	-10.023584	-3.750143	-19.220255	-4.646746	4.436807	-89.215584	3.273150	-1.832628	-91.041679	5.625069	-0.233298	0.279227	30.553570	30.853174	0.674681
658	11.033148	8.151411	15.143912	-59.499779	7.250771	16.313536	13.311362	-6.984414	-2.745707	-9.965611	-3.696571	-18.962393	-4.499466	4.331429	-89.297035	3.381449	-1.741909	-90.864799	6.789841	-0.340591	0.014787	30.360914	30.035637	0.518263
659	12.028511	8.266508	15.487372	-60.967949	7.312337	17.107038	12.620845	-6.887566	-3.022846	-9.904575	-3.621883	-18.761229	-4.331828	4.212379	-89.401596	3.490766	-1.644582	-90.680779	7.256898	-0.732428	-0.311027	29.808577	28.871843	0.364116
660	13.024853	8.340958	15.753205	-62.222950	7.336264	18.026735	11.934903	-6.788121	-3.249449	-9.832058	-3.532272	-18.588448	-4.146554	4.089124	-89.536942	3.602367	-1.544691	-90.493095	7.466416	-1.262386	-0.662162	28.918999	27.442366	0.215210
661	14.028903	8.375890	15.942692	-63.271854	7.330050	19.042252	11.257934	-6.686849	-3.425073	-9.742352	-3.432496	-18.416529	-3.946379	3.971333	-89.707153	3.716570	-1.445998	-90.305351	7.143681	-1.923645	-1.007204	27.759348	25.833286	0.073592
662	15.043881	8.372932	16.056032	-64.127838	7.288626	20.099669	10.596043	-6.584490	-3.553295	-9.634789	-3.325769	-18.225224	-3.734063	3.867033	-89.912956	3.832972	-1.351794	-90.120773	6.458838	-2.622329	-1.315883	26.386513	24.122860	-0.059159
663	16.069714	8.334373	16.093458	-64.804352	7.198531	21.136093	9.957311	-6.480368	-3.639913	-9.514866	-3.215933	-18.005095	-3.512337	3.781944	-90.152496	3.950722	-1.264295	-89.941994	5.563364	-3.272954	-1.561890	24.889530	22.386154	-0.182645
664	17.101603	8.262623	16.057653	-65.308563	7.044606	22.088158	9.349920	-6.371879	-3.690777	-9.391428	-3.108086	-17.759508	-3.283598	3.718507	-90.422356	4.068829	-1.184921	-89.770912	4.611288	-3.799073	-1.728902	23.311012	20.675394	-0.296667
665	18.132057	8.160843	15.955117	-65.641060	6.815480	22.900053	8.775342	-6.256576	-3.710245	-9.269792	-3.006663	-17.501062	-3.050013	3.675490	-90.719162	4.186488	-1.114146	-89.608368	3.713011	-4.163303	-1.813116	21.684881	19.021601	-0.401496
666	19.149668	8.031951	15.795816	-65.793335	6.507284	23.527935	8.224735	-6.134671	-3.701674	-9.147118	-2.913007	-17.246866	-2.813763	3.648355	-91.039726	4.303151	-1.051976	-89.454514	2.923805	-4.370703	-1.818983	20.044460	17.433487	-0.498390
667	20.140953	7.878513	15.592464	-65.750130	6.124884	23.940691	7.683143	-6.009158	-3.668588	-9.015589	-2.825953	-17.013704	-2.577437	3.630553	-91.381332	4.418563	-0.997987	-89.308807	2.218322	-4.458764	-1.756477	18.399137	15.904873	-0.589075
668	21.091467	7.702205	15.359246	-65.492783	5.680811	24.117495	7.137980	-5.883779	-3.615921	-8.870108	-2.743872	-16.813694	-2.344163	3.615100	-91.741249	4.532715	-0.951422	-89.170074	1.539691	-4.471334	-1.637804	16.798786	14.441772	-0.676204
669	21.988007	7.503783	15.109017	-65.003426	5.190788	24.043550	6.582729	-5.761073	-3.549302	-8.710440	-2.665857	-16.654219	-2.117231	3.596259	-92.116539	4.645723	-0.911648	-89.037041	0.894199	-4.382553	-1.471723	15.244486	13.058287	-0.761577
670	22.820101	7.283580	14.851280	-64.269005	4.669003	23.711464	6.014147	-5.641700	-3.473552	-8.538256	-2.591164	-16.537085	-1.899309	3.570458	-92.504494	4.757804	-0.878144	-88.908310	0.325675	-4.125119	-1.268535	13.749845	11.761248	-0.845842
671	23.581244	7.041352	14.591084	-63.283253	4.126195	23.126776	5.430219	-5.524403	-3.392556	-8.353401	-2.519563	-16.458302	-1.692064	3.536437	-92.902550	4.869318	-0.850930	-88.782608	-0.126690	-3.664389	-1.039257	12.310608	10.556837	-0.929240
672	24.269810	6.777174	14.329544	-62.048149	3.570614	22.311243	4.830798	-5.406401	-3.308085	-8.154467	-2.452146	-16.410086	-1.496207	3.495268	-93.308304	4.980734	-0.830342	-88.658623	-0.481324	-3.040831	-0.800391	10.924320	9.460266	-1.013112
673	24.886694	6.490841	14.064840	-60.570015	3.010045	21.301735	4.217210	-5.284690	-3.219346	-7.939717	-2.390822	-16.384398	-1.311710	3.449679	-93.719322	5.092564	-0.817020	-88.534904	-0.768107	-2.340398	-0.569880	9.616972	8.489887	-1.098450
674	25.435450	6.183114	13.793158	-58.859642	2.452693	20.145454	3.592998	-5.157549	-3.123971	-7.708604	-2.337415	-16.376562	-1.138434	3.403380	-94.132698	5.205167	-0.811684	-88.410118	-1.029609	-1.640564	-0.361985	8.375332	7.661253	-1.185463
675	25.919619	5.856102	13.509871	-56.928143	1.904850	18.894098	2.963652	-5.024789	-3.018563	-7.462834	-2.293425	-16.386660	-0.976237	3.360450	-94.544701	5.318644	-0.814995	-88.282974	-1.295214	-1.000917	-0.185260	7.195141	6.997685	-1.275341
676	26.342968	5.514781	13.211389	-54.787849	1.369946	17.599331	2.335430	-4.887613	-2.898185	-7.205762	-2.259603	-16.419868	-0.825307	3.324730	-94.951576	5.432756	-0.827650	-88.152489	-1.576392	-0.463396	-0.043292	6.056751	6.527671	-1.371029
677	26.707388	5.165709	12.896191	-52.452187	0.851392	16.310984	1.714806	-4.747426	-2.757281	-6.942381	-2.236176	-16.484121	-0.685960	3.299405	-95.349709	5.546937	-0.850137	-88.017769	-1.895645	-0.078966	0.058523	4.939728	6.264725	-1.475839
678	27.011494	4.814766	12.565518	-49.934715	0.357104	15.074965	1.107300	-4.606015	-2.591143	-6.679016	-2.222401	-16.585926	-0.558810	3.286621	-95.736282	5.660327	-0.882709	-87.877983	-2.286633	0.135182	0.122532	3.855434	6.202622	-1.592084
679	27.251163	4.465486	12.221874	-47.250061	-0.100621	13.931226	0.516693	-4.464880	-2.397519	-6.421103	-2.217064	-16.727833	-0.444207	3.287529	-96.109039	5.771861	-0.925259	-87.732559	-2.761692	0.190296	0.156686	2.793052	6.326924	-1.722312
680	27.421009	4.120325	11.866735	-44.413593	-0.508847	12.913148	-0.054693	-4.325953	-2.176382	-6.173388	-2.218293	-16.906536	-0.342560	3.302561	-96.466621	5.880336	-0.977403	-87.581207	-3.296060	0.122418	0.175211	1.755366	6.621379	-1.867801
681	27.516233	3.782217	11.499743	-41.442451	-0.857069	12.049404	-0.606583	-4.191743	-1.929956	-5.938951	-2.223612	-17.111568	-0.254174	3.331144	-96.808968	5.984507	-1.038608	-87.424019	-3.848055	-0.039656	0.193297	0.746616	7.085390	-2.033096
682	27.532715	3.454873	11.117985	-38.354836	-1.138392	11.366051	-1.139246	-4.065085	-1.662065	-5.720286	-2.229541	-17.326788	-0.179192	3.372198	-97.137276	6.083133	-1.108064	-87.261459	-4.432138	-0.277368	0.221064	-0.205723	7.711274	-2.224027
683	27.469051	3.143313	10.715503	-35.171013	-1.350548	10.885090	-1.653634	-3.948699	-1.377425	-5.519847	-2.231725	-17.534208	-0.117583	3.424166	-97.453728	6.175038	-1.184755	-87.094559	-5.199858	-0.550861	0.268616	-1.080403	8.487260	-2.446621
684	27.325571	2.852526	10.282554	-31.912884	-1.500020	10.616740	-2.151847	-3.844287	-1.079707	-5.339561	-2.225872	-17.718691	-0.068595	3.484634	-97.761734	6.259203	-1.267385	-86.924973	-5.868279	-0.768648	0.338020	-1.873262	9.389272	-2.702931
685	27.106485	2.588174	9.805723	-28.607162	-1.590221	10.580035	-2.635608	-3.752468	-0.771651	-5.182172	-2.208144	-17.868990	-0.030686	3.550617	-98.065666	6.334827	-1.354467	-86.754768	-6.914584	-0.949216	0.417987	-2.598921	10.391088	-2.992468
686	26.820185	2.356208	9.268792	-25.283382	-1.637614	10.771087	-3.106248	-3.672899	-0.456573	-5.050802	-2.175153	-17.976553	-0.001584	3.618667	-98.370377	6.401341	-1.444256	-86.586388	-8.003389	-1.041227	0.502484	-3.268202	11.460311	-3.311024
687	26.479507	2.161126	8.655695	-21.977980	-1.656910	11.186336	-3.563701	-3.604179	-0.138223	-4.950056	-2.124874	-18.036324	0.021620	3.685182	-98.680626	6.458357	-1.534886	-86.422501	-9.167546	-1.034557	0.585888	-3.863274	12.567118	-3.654129
688	26.102196	2.005182	7.954253	-18.733362	-1.660482	11.819160	-4.006418	-3.543714	0.178664	-4.886897	-2.057618	-18.048365	0.042016	3.746756	-99.000229	6.505680	-1.624475	-86.265823	-10.337541	-0.963632	0.660036	-4.344106	13.692019	-4.013824
689	25.708366	1.886986	7.161873	-15.594999	-1.653515	12.658784	-4.433204	-3.487448	0.488504	-4.867390	-1.976103	-18.019722	0.062621	3.800791	-99.331871	6.543299	-1.711217	-86.119102	-11.506209	-0.869342	0.719945	-4.690784	14.809820	-4.379040
690	25.321129	1.803030	6.289057	-12.613556	-1.632820	13.685566	-4.842829	-3.430334	0.783841	-4.897743	-1.884146	-17.962801	0.085796	3.845503	-99.676865	6.571410	-1.793570	-85.984901	-12.685960	-0.812615	0.760676	-4.892209	15.878513	-4.734899
691	24.962149	1.747013	5.360603	-9.839071	-1.586974	14.865705	-5.234216	-3.366808	1.054472	-4.982539	-1.786265	-17.891481	0.113037	3.880316	-100.034714	6.590349	-1.870204	-85.865425	-13.919134	-0.844878	0.780351	-4.964560	16.850504	-5.067833
692	24.651525	1.711755	4.414733	-7.319686	-1.502808	16.146364	-5.605648	-3.291742	1.289465	-5.125091	-1.686969	-17.816692	0.145072	3.906066	-100.403503	6.600469	-1.940165	-85.762360	-15.169359	-0.970890	0.782976	-4.904947	17.689409	-5.367939
693	24.402712	1.689871	3.500947	-5.097123	-1.372217	17.457325	-5.954764	-3.201238	1.478597	-5.327189	-1.590966	-17.743238	0.181913	3.924437	-100.780197	6.601930	-2.002671	-85.676704	-16.378750	-1.166376	0.775836	-4.711672	18.378510	-5.629040
694	24.223742	1.675959	2.672425	-3.204600	-1.198563	18.721527	-6.279077	-3.093085	1.614936	-5.589540	-1.502984	-17.668686	0.222942	3.937821	-101.161324	6.594571	-2.057302	-85.608971	-17.465599	-1.420586	0.761632	-4.378421	18.939196	-5.852384
695	24.116158	1.666394	1.976442	-1.664158	-0.997387	19.868011	-6.575736	-2.966785	1.696061	-5.911946	-1.426867	-17.584742	0.267483	3.949130	-101.543404	6.577904	-2.104016	-85.559013	-18.366501	-1.724343	0.739832	-3.915719	19.412933	-6.043176
696	24.076891	1.659980	1.443938	-0.487438	-0.793813	20.844107	-6.842742	-2.823223	1.724074	-6.292960	-1.364309	-17.480108	0.315176	3.960793	-101.923256	6.551194	-2.143245	-85.526398	-19.000610	-2.044666	0.710189	-3.340284	19.844736	-6.210786
697	24.100122	1.657682	1.085815	0.323487	-0.616960	21.619108	-7.079783	-2.664224	1.705600	-6.729563	-1.314233	-17.344179	0.366469	3.974470	-102.298180	6.513551	-2.175967	-85.510536	-19.273096	-2.321242	0.674462	-2.655382	20.266565	-6.365516
698	24.177380	1.660689	0.892551	0.777925	-0.490831	22.185839	-7.287697	-2.492773	1.649988	-7.217628	-1.273096	-17.169659	0.422447	3.991044	-102.666054	6.464018	-2.203486	-85.510757	-19.096567	-2.487097	0.636039	-1.915498	20.712584	-6.518340
699	24.299643	1.670384	0.840026	0.893375	-0.428804	22.555593	-7.469055	-2.313369	1.567472	-7.752293	-1.234412	-16.951756	0.484133	4.010741	-103.025200	6.401581	-2.227496	-85.526344	-18.411209	-2.490481	0.600561	-1.128235	21.207962	-6.679561
700	24.455420	1.685870	0.897316	0.697562	-0.430857	22.750843	-7.627972	-2.130766	1.467962	-8.327667	-1.189359	-16.688053	0.552618	4.033401	-103.374352	6.325114	-2.249965	-85.556862	-17.170328	-2.284434	0.576617	-0.311571	21.743481	-6.854033
701	24.632830	1.703523	1.034123	0.227411	-0.485838	22.799641	-7.768126	-1.948817	1.361480	-8.938505	-1.128742	-16.379824	0.629109	4.058833	-103.712440	6.233438	-2.273042	-85.602173	-15.362481	-1.839788	0.572481	0.529873	22.267956	-7.037301
702	24.816534	1.715158	1.227044	-0.469018	-0.575265	22.729872	-7.892126	-1.769571	1.259294	-9.581434	-1.045215	-16.034630	0.714970	4.086618	-104.037849	6.125447	-2.298808	-85.662613	-12.899152	-1.165163	0.585359	1.400028	22.704536	-7.218035
703	24.989513	1.709959	1.463177	-1.335879	-0.676102	22.572155	-8.001004	-1.592852	1.173766	-10.255858	-0.934466	-15.668670	0.811960	4.116019	-104.348267	6.000261	-2.328932	-85.738892	-10.125653	-0.403589	0.604307	2.310375	22.960011	-7.377666
704	25.132490	1.675378	1.740329	-2.304440	-0.773229	22.337368	-8.094361	-1.416560	1.116408	-10.964681	-0.795392	-15.307680	0.922060	4.146050	-104.640244	5.857361	-2.364546	-85.832115	-11.430414	-0.374758	0.523350	3.291949	22.934292	-7.490080
705	25.225077	1.598984	2.063955	-3.305393	-0.846430	22.050575	-8.170765	-1.236071	1.095413	-11.714411	-0.630398	-14.984451	1.047828	4.175135	-104.909119	5.696578	-2.405903	-85.943512	-10.171907	-0.244780	0.611349	4.344968	22.546387	-7.526927
706	25.249817	1.471107	2.441721	-4.272146	-0.883667	21.730879	-8.226641	-1.044153	1.112969	-12.514662	-0.445437	-14.731654	1.192329	4.201501	-105.149323	5.518040	-2.452392	-86.073822	-8.952031	-0.230655	0.682320	5.478839	21.756496	-7.465261
707	25.194033	1.284189	2.878343	-5.148870	-0.880720	21.390387	-8.256207	-0.831625	1.164493	-13.377624	-0.249248	-14.575354	1.358927	4.223160	-105.354485	5.322097	-2.502302	-86.223221	-7.490514	-0.235405	0.712257	6.708043	20.566496	-7.289268
708	25.055353	1.034294	3.369903	-5.907543	-0.831526	21.052902	-8.250604	-0.588940	1.238266	-14.317682	-0.052090	-14.530094	1.550632	4.237967	-105.517494	5.109386	-2.553296	-86.390968	-6.255671	-0.401565	0.673174	8.060184	19.014894	-6.994586
709	24.842545	0.719412	3.903367	-6.547163	-0.744420	20.711435	-8.198398	-0.307413	1.317040	-15.350869	0.135796	-14.598948	1.769401	4.244430	-105.631256	4.880843	-2.602617	-86.575256	-4.928498	-0.548667	0.560518	9.585214	17.166998	-6.591465
710	24.576830	0.340554	4.458727	-7.097970	-0.634458	20.340445	-8.085852	0.019815	1.380374	-16.493950	0.304610	-14.778487	2.015370	4.242458	-105.688637	4.637634	-2.647563	-86.773506	-3.590868	-0.523756	0.397896	11.275154	15.104118	-6.097722
711	24.285839	-0.097985	5.015421	-7.605446	-0.524157	19.893505	-7.897671	0.397004	1.407716	-17.762838	0.445113	-15.061128	2.286133	4.234002	-105.683479	4.381216	-2.686010	-86.982300	-1.978406	-0.049606	0.230183	13.063503	12.917076	-5.535177
712	23.998104	-0.587689	5.557113	-8.115450	-0.435852	19.327200	-7.617895	0.824915	1.380293	-19.171591	0.549414	-15.433636	2.576536	4.222692	-105.611267	4.113311	-2.716709	-87.197739	0.145527	1.118945	0.094761	14.857354	10.693424	-4.929263
713	23.735214	-1.118500	6.072287	-8.658722	-0.379403	18.628695	-7.231326	1.301262	1.283551	-20.730085	0.610825	-15.875180	2.879178	4.213411	-105.470215	3.836056	-2.739418	-87.415672	2.816620	3.018976	-0.004034	16.536835	8.513631	-4.310160
714	23.507107	-1.679493	6.555058	-9.244861	-0.346478	17.822372	-6.725791	1.821311	1.109176	-22.441355	0.624546	-16.356453	3.184877	4.211744	-105.262497	3.551950	-2.754426	-87.632263	5.902323	5.456222	-0.093579	17.932167	6.448468	-3.706918
715	23.310057	-2.257531	7.004200	-9.861901	-0.315715	16.955965	-6.094707	2.377771	0.855846	-24.300573	0.590095	-16.839941	3.483620	4.222071	-104.995155	3.263974	-2.762781	-87.844704	9.148846	8.157532	-0.200718	18.831566	4.548299	-3.141147
716	23.126278	-2.836220	7.417976	-10.480173	-0.265839	16.081398	-5.338809	2.959633	0.528310	-26.294886	0.513917	-17.281729	3.765376	4.246531	-104.679977	2.975624	-2.765891	-88.051361	12.290043	10.872034	-0.330534	19.044462	2.863555	-2.629327
717	22.932117	-3.393971	7.789423	-11.062962	-0.189659	15.241117	-4.466671	3.551534	0.137303	-28.403015	0.411370	-17.634756	4.021147	4.284693	-104.332924	2.690966	-2.765170	-88.251984	15.261458	13.465433	-0.470233	18.471773	1.451134	-2.184802
718	22.702362	-3.908645	8.110229	-11.575614	-0.097289	14.460776	-3.493101	4.134514	-0.301717	-30.597424	0.305594	-17.854897	4.243915	4.333962	-103.972137	2.414354	-2.761786	-88.447670	18.051683	15.882100	-0.599974	17.135851	0.343215	-1.815993
719	22.416552	-4.362499	8.380511	-11.994296	-0.008167	13.746665	-2.436231	4.688022	-0.770841	-32.847820	0.224224	-17.906553	4.429798	4.390045	-103.616325	2.149987	-2.756075	-88.640503	20.657116	18.099833	-0.707580	15.226911	-0.452665	-1.526816
720	22.060112	-4.747332	8.612953	-12.306798	0.060728	13.088198	-1.314782	5.192924	-1.251818	-35.125313	0.194069	-17.768759	4.578432	4.447597	-103.282738	1.901310	-2.747593	-88.833038	23.093981	20.115873	-0.791944	13.059766	-0.952426	-1.314007
721	21.627596	-5.063272	8.826610	-12.514386	0.099819	12.467175	-0.146325	5.634094	-1.727048	-37.404697	0.234715	-17.440168	4.692127	4.500609	-102.984634	1.670685	-2.734796	-89.027725	25.380556	21.948399	-0.855439	10.974806	-1.197256	-1.162400
722	21.121500	-5.316607	9.036425	-12.628676	0.107307	11.868975	1.052561	6.001898	-2.179236	-39.665005	0.354055	-16.941391	4.774168	4.543084	-102.729980	1.459227	-2.715631	-89.226349	27.530180	23.614367	-0.901497	9.277698	-1.262152	-1.044355
723	20.550692	-5.516856	9.244998	-12.669108	0.087292	11.290477	2.265707	6.292240	-2.592211	-41.889351	0.545971	-16.313766	4.827177	4.569417	-102.520416	1.267040	-2.687856	-89.429749	29.537167	25.124689	-0.931427	8.205554	-1.258457	-0.926074
724	19.928183	-5.673937	9.441161	-12.660983	0.047618	10.742635	3.476863	6.505018	-2.951858	-44.063694	0.791639	-15.615709	4.851916	4.574376	-102.351555	1.093379	-2.649369	-89.637413	31.508038	26.449610	-0.951026	-0.229225	-1.983142	-0.270668
725	19.266851	-5.797636	9.606305	-12.629229	0.002121	10.251554	4.670627	6.642922	-3.247736	-46.176334	1.063985	-14.919698	4.847290	4.554203	-102.214294	0.936776	-2.598823	-89.847717	33.169762	27.517473	-0.962510	2.206253	-1.834432	-0.262244
726	18.579992	-5.894876	9.722808	-12.594200	-0.043400	9.831208	5.834685	6.710709	-3.475047	-48.215015	1.332984	-14.306255	4.811076	4.507845	-102.096565	0.795266	-2.535687	-90.057846	34.947739	28.363028	-0.963710	5.005871	-1.746993	-0.210983
727	17.878021	-5.969730	9.781704	-12.568648	-0.074937	9.506437	6.961224	6.714461	-3.634786	-50.166470	1.570750	-13.854670	4.740718	4.437597	-101.985268	0.666467	-2.460680	-90.264183	36.421017	28.889315	-0.962728	7.617998	-1.705284	-0.127920
728	17.170502	-6.023005	9.783786	-12.557617	-0.084743	9.282813	8.049075	6.660133	-3.731304	-52.015717	1.754070	-13.633816	4.634582	4.349673	-101.868362	0.547736	-2.375357	-90.462944	37.583733	29.061537	-0.967554	9.576687	-1.684007	-0.027997
729	16.464775	-6.053409	9.737226	-12.559218	-0.069217	9.148407	9.103757	6.551382	-3.769721	-53.746410	1.866964	-13.696228	4.492258	4.253247	-101.735764	0.436389	-2.282128	-90.650711	38.440994	28.890221	-0.978980	10.673261	-1.641145	0.070467
730	15.765618	-6.060274	9.654657	-12.567222	-0.026595	9.079019	10.135177	6.389844	-3.752780	-55.340466	1.900895	-14.075799	4.314983	4.158206	-101.580322	0.329978	-2.183874	-90.825165	38.934906	28.425879	-0.989826	10.924795	-1.539075	0.152007
731	15.075199	-6.044845	9.550372	-12.572975	0.041352	9.038517	11.154115	6.177403	-3.679610	-56.777542	1.852832	-14.785159	4.105380	4.072967	-101.397591	0.226654	-2.083446	-90.984985	39.411755	27.724932	-0.997194	10.482539	-1.402965	0.214338
732	14.393664	-6.009353	9.439481	-12.568329	0.140756	9.003963	12.168704	5.918040	-3.547956	-58.035812	1.723209	-15.812499	3.866777	4.002989	-101.185280	0.125203	-1.983372	-91.129944	39.390335	26.746317	-1.004012	9.501366	-1.312448	0.267087
733	13.718928	-5.956635	9.335892	-12.545963	0.267402	8.935233	13.181038	5.617681	-3.357183	-59.092487	1.514233	-17.118839	3.602514	3.949454	-100.942657	0.025113	-1.885434	-91.260544	39.190121	25.561737	-1.008661	8.185330	-1.361377	0.328116
734	13.046318	-5.889733	9.248935	-12.500655	0.418413	8.801810	14.186904	5.282944	-3.109178	-59.926613	1.228543	-18.641163	3.315585	3.909298	-100.670486	-0.073452	-1.790812	-91.377800	38.768864	24.251816	-1.006132	6.740639	-1.577968	0.413438
