	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d	squat04.c3d
572	91.374283	11.817181	4.552485	-93.555183	5.473642	0.833309	89.575760	14.272979	2.600575	-91.253693	-4.824234	-9.491829	-27.272787	0.095552	-1.381396	-28.930155	0.792202	-2.859772	46.400593	6.190366	2.705088	80.739098	3.346258	-4.814007
573	91.773117	11.783708	4.369705	-94.102249	5.479629	0.731886	89.930527	14.313239	2.695482	-91.772369	-4.861385	-9.427808	-27.181973	0.036712	-1.357113	-29.132744	0.776613	-2.911706	46.853886	5.971289	2.654345	80.440056	3.140631	-4.831339
574	92.160118	11.738070	4.183974	-94.644501	5.485675	0.648161	90.283890	14.372424	2.787633	-92.302773	-4.901812	-9.344302	-27.083420	-0.029422	-1.329721	-29.330465	0.761284	-2.961508	47.312180	5.715473	2.600870	80.278053	2.920877	-4.846953
575	92.534599	11.676637	3.993565	-95.180489	5.488567	0.593028	90.632568	14.449602	2.879442	-92.842010	-4.945469	-9.244118	-26.977236	-0.102373	-1.297572	-29.523582	0.746235	-3.009204	47.740860	5.423225	2.541485	80.248642	2.664327	-4.860837
576	92.896729	11.597251	3.799430	-95.710205	5.487646	0.570453	90.973846	14.543608	2.973203	-93.386497	-4.992055	-9.130100	-26.863518	-0.181355	-1.259451	-29.712437	0.731387	-3.054716	48.157658	5.105454	2.476447	80.339371	2.349603	-4.871842
577	93.246681	11.500368	3.604539	-96.234474	5.484882	0.577814	91.305946	14.653149	3.070177	-93.932579	-5.041044	-9.004109	-26.742384	-0.265250	-1.214872	-29.897459	0.716682	-3.097754	48.606884	4.772794	2.408678	80.529984	1.967049	-4.878739
578	93.584229	11.389060	3.412576	-96.755325	5.483639	0.608545	91.627380	14.776465	3.170595	-94.476616	-5.092134	-8.867046	-26.613441	-0.352380	-1.164293	-30.079029	0.702054	-3.137852	49.127270	4.433436	2.342108	80.803268	1.525838	-4.879134
579	93.909119	11.267990	3.227685	-97.275536	5.487555	0.655712	91.937317	14.910623	3.274015	-95.016022	-5.144485	-8.720248	-26.476145	-0.439949	-1.109052	-30.257509	0.687478	-3.174321	49.718430	4.094120	2.279162	81.144058	1.054424	-4.869424
580	94.220894	11.143042	3.053012	-97.797440	5.498696	0.712981	92.235596	15.051345	3.379557	-95.550240	-5.195789	-8.566112	-26.329691	-0.524582	-1.051386	-30.433233	0.672829	-3.206585	50.363533	3.762884	2.220968	81.546394	0.576067	-4.846441
581	94.518921	11.020875	2.890367	-98.321342	5.516390	0.774733	92.522270	15.192752	3.485884	-96.080269	-5.241103	-8.408962	-26.173159	-0.602723	-0.994304	-30.606552	0.657978	-3.234229	51.025692	3.447894	2.167064	82.005371	0.088023	-4.808107
582	94.803009	10.908600	2.738847	-98.845284	5.536851	0.835237	92.797951	15.327622	3.590531	-96.608208	-5.273855	-8.255199	-26.005846	-0.672048	-0.941459	-30.777874	0.642750	-3.257094	51.669758	3.152947	2.116377	82.493622	-0.428603	-4.754239
583	95.074112	10.812659	2.595249	-99.365761	5.554552	0.889137	93.063431	15.447227	3.690268	-97.135284	-5.288261	-8.113292	-25.828003	-0.731889	-0.896721	-30.947779	0.627118	-3.275036	52.266521	2.877658	2.067648	82.962982	-0.983060	-4.685470
584	95.334915	10.738441	2.454984	-99.880013	5.564560	0.931685	93.319664	15.541613	3.782387	-97.660919	-5.281811	-7.991827	-25.641216	-0.783248	-0.863930	-31.116959	0.611146	-3.288086	52.794006	2.625227	2.021061	83.375259	-1.575247	-4.603750
585	95.588905	10.689442	2.315000	-100.386848	5.564553	0.960199	93.568138	15.602493	3.866367	-98.183044	-5.256099	-7.896059	-25.447840	-0.827529	-0.846259	-31.286142	0.595142	-3.296416	53.245167	2.389072	1.978021	83.714317	-2.198377	-4.512112
586	95.840378	10.667016	2.173158	-100.886803	5.554873	0.975073	93.811035	15.627265	3.942302	-98.699455	-5.215135	-7.825132	-25.250706	-0.866774	-0.845521	-31.455814	0.579520	-3.300588	53.625526	2.164024	1.940127	83.981819	-2.831246	-4.415943
587	96.093803	10.669480	2.029330	-101.380943	5.538252	0.981506	94.051361	15.620216	4.010793	-99.208649	-5.164070	-7.772661	-25.053049	-0.903133	-0.861416	-31.626051	0.564836	-3.301514	53.909077	1.924617	1.906105	84.176445	-3.448746	-4.319071
588	96.353493	10.691912	1.883767	-101.870598	5.518264	0.987389	94.291557	15.590127	4.073000	-99.708878	-5.109040	-7.729459	-24.857878	-0.939247	-0.891128	-31.796518	0.551768	-3.300424	54.047974	1.651294	1.873737	84.294807	-4.023173	-4.223407
589	96.622444	10.725723	1.737795	-102.356750	5.498320	0.999270	94.533012	15.548260	4.131263	-100.196838	-5.056633	-7.685478	-24.667418	-0.977550	-0.928783	-31.966549	0.540991	-3.298783	54.038803	1.321121	1.842099	84.333321	-4.534253	-4.131801
590	96.901474	10.760036	1.593538	-102.839653	5.481693	1.020523	94.775681	15.506997	4.189377	-100.669029	-5.013835	-7.631442	-24.482607	-1.020218	-0.966322	-32.135250	0.532938	-3.298112	53.913383	0.925761	1.812656	84.282455	-4.970485	-4.048583
591	97.188980	10.784089	1.454562	-103.318970	5.471208	1.052302	95.018921	15.478324	4.253327	-101.123573	-4.987407	-7.559964	-24.303043	-1.067931	-0.995394	-32.301552	0.527687	-3.299615	53.711292	0.463503	1.787475	84.139557	-5.333879	-3.977269
592	97.481606	10.789788	1.324593	-103.794090	5.468870	1.094197	95.262093	15.471663	4.330195	-101.561584	-4.982921	-7.466857	-24.127211	-1.119805	-1.009142	-32.464359	0.524712	-3.304348	53.465191	-0.054135	1.768261	83.916023	-5.635037	-3.919500
593	97.774536	10.772184	1.206884	-104.264534	5.475134	1.145131	95.504364	15.492737	4.426819	-101.987267	-5.003463	-7.352274	-23.952364	-1.173384	-1.002905	-32.622566	0.523026	-3.312922	53.200462	-0.611445	1.754940	83.636986	-5.890306	-3.875171
594	98.061447	10.729934	1.103281	-104.729340	5.488309	1.203069	95.745300	15.543721	4.548316	-102.407829	-5.048636	-7.220196	-23.774914	-1.225123	-0.974707	-32.775208	0.521317	-3.325356	52.943451	-1.185276	1.746828	83.314697	-6.128251	-3.842329
595	98.335251	10.665205	1.015407	-105.187805	5.505538	1.265407	95.985214	15.624309	4.697632	-102.832550	-5.114172	-7.075389	-23.590601	-1.270434	-0.925436	-32.921558	0.518252	-3.340688	52.726883	-1.754560	1.743445	82.961128	-6.383768	-3.818256
596	98.588593	10.583548	0.942488	-105.639763	5.523119	1.328958	96.223694	15.731827	4.872519	-103.270477	-5.192235	-6.921355	-23.394243	-1.305831	-0.858828	-33.061218	0.512549	-3.357067	52.573322	-2.296386	1.744136	82.599312	-6.685866	-3.800049
597	98.814682	10.492897	0.880534	-106.086136	5.537041	1.389719	96.458145	15.860820	5.063704	-103.727531	-5.272112	-6.760072	-23.179832	-1.330464	-0.780965	-33.194107	0.503258	-3.371752	52.507732	-2.796176	1.748732	82.265755	-7.050225	-3.785722
598	99.008156	10.402641	0.822257	-106.528648	5.543790	1.443039	96.683655	16.003130	5.255506	-104.205780	-5.341099	-6.593658	-22.940910	-1.346641	-0.699631	-33.320549	0.489881	-3.381571	52.543980	-3.238901	1.758236	81.984505	-7.477621	-3.774277
599	99.166389	10.322430	0.758972	-106.969398	5.541096	1.484101	96.894753	16.149176	5.428775	-104.704491	-5.385674	-6.425778	-22.672243	-1.359046	-0.623253	-33.441002	0.472450	-3.383579	52.688572	-3.626588	1.772836	81.761322	-7.961997	-3.764986
600	99.289703	10.261125	0.681588	-107.410248	5.527961	1.508073	97.086037	16.289627	5.565659	-105.221420	-5.394257	-6.261965	-22.370302	-1.373767	-0.559574	-33.555950	0.451640	-3.375463	52.938931	-3.965390	1.792544	81.565125	-8.503637	-3.755886
601	99.381599	10.225384	0.582587	-107.852913	5.505119	1.511377	97.253464	16.417109	5.652609	-105.754135	-5.358986	-6.107629	-22.034245	-1.397348	-0.514545	-33.665718	0.428737	-3.355957	53.286758	-4.268628	1.818526	81.371605	-9.104484	-3.745561
602	99.448929	10.219049	0.455668	-108.298775	5.474103	1.491955	97.394684	16.527840	5.682625	-106.299370	-5.277689	-5.965321	-21.666445	-1.436057	-0.491519	-33.770489	0.405480	-3.325074	53.731762	-4.556758	1.851972	81.175751	-9.764739	-3.733172
603	99.501816	10.242332	0.297270	-108.748749	5.437228	1.450503	97.510445	16.622671	5.656183	-106.852936	-5.154604	-5.833750	-21.273308	-1.494948	-0.490543	-33.870399	0.383838	-3.283819	54.269283	-4.855092	1.893642	80.993340	-10.475212	-3.718052
604	99.550858	10.291184	0.109330	-109.202660	5.398129	1.391842	97.604721	16.706970	5.582259	-107.409798	-4.999229	-5.708356	-20.863703	-1.575754	-0.507999	-33.965572	0.365642	-3.233729	54.871712	-5.190236	1.942983	80.837524	-11.223423	-3.698841
605	99.605080	10.358352	-0.099168	-109.659805	5.361527	1.323963	97.682968	16.787720	5.478405	-107.963409	-4.825415	-5.583672	-20.446867	-1.675191	-0.537399	-34.056061	0.352135	-3.176717	55.484520	-5.580925	1.999352	80.717705	-11.991530	-3.674355
606	99.671234	10.435866	-0.314039	-110.120071	5.332404	1.254374	97.750618	16.869537	5.368153	-108.506226	-4.649970	-5.456082	-20.030748	-1.785469	-0.571187	-34.141888	0.343904	-3.114768	56.082302	-6.036984	2.061422	80.649475	-12.760477	-3.643327
607	99.753548	10.516976	-0.520414	-110.583344	5.314745	1.188314	97.812561	16.953022	5.276427	-109.031578	-4.490553	-5.325218	-19.621704	-1.897127	-0.602549	-34.223061	0.340717	-3.050104	56.640720	-6.556575	2.128150	80.640617	-13.513855	-3.604338
608	99.853508	10.596977	-0.705800	-111.048882	5.311748	1.128210	97.873253	17.036232	5.223853	-109.535851	-4.361593	-5.193373	-19.224363	-2.001868	-0.626491	-34.299656	0.341673	-2.984851	57.153881	-7.125654	2.199180	80.686874	-14.242305	-3.556235
609	99.970329	10.672798	-0.861462	-111.515465	5.325627	1.075627	97.936958	17.116745	5.222941	-110.019211	-4.271958	-5.063354	-18.841698	-2.094492	-0.640246	-34.371826	0.345307	-2.920965	57.618980	-7.724508	2.273798	80.792137	-14.944419	-3.497800
610	100.100647	10.742332	-0.982366	-111.981697	5.357557	1.032592	98.006035	17.192776	5.277956	-110.484680	-4.224391	-4.937668	-18.474167	-2.172751	-0.643108	-34.439861	0.349860	-2.859988	58.033916	-8.326482	2.351290	80.967102	-15.622255	-3.428742
611	100.239037	10.804395	-1.068478	-112.446754	5.405545	1.000941	98.080368	17.263670	5.386202	-110.937172	-4.215782	-4.818747	-18.119617	-2.236330	-0.636021	-34.504353	0.353561	-2.802866	58.402672	-8.907975	2.429787	81.200638	-16.286623	-3.347726
612	100.378548	10.858868	-1.126131	-112.910057	5.463091	0.981026	98.158112	17.329748	5.537852	-111.382797	-4.236843	-4.709001	-17.773680	-2.286279	-0.620988	-34.566090	0.354819	-2.750089	58.717258	-9.450419	2.506361	81.472504	-16.946581	-3.253910
613	100.512978	10.906184	-1.167046	-113.371193	5.520208	0.971043	98.237144	17.391212	5.715919	-111.826668	-4.273152	-4.610919	-17.431656	-2.324729	-0.600467	-34.625767	0.352272	-2.702042	58.977505	-9.944329	2.577773	81.780769	-17.604038	-3.148560
614	100.638344	10.946961	-1.203910	-113.829491	5.567523	0.967828	98.315735	17.447166	5.899352	-112.270950	-4.308777	-4.527267	-17.090137	-2.354572	-0.576920	-34.683926	0.344945	-2.658868	59.179409	-10.386376	2.641934	82.131874	-18.256069	-3.036148
615	100.753822	10.982136	-1.246638	-114.284172	5.598874	0.967494	98.394501	17.495876	6.068829	-112.715820	-4.329841	-4.460520	-16.747852	-2.378249	-0.552344	-34.740875	0.332238	-2.620716	59.332565	-10.787566	2.697722	82.535286	-18.894127	-2.923500
616	100.862175	11.013278	-1.301608	-114.734886	5.612141	0.966084	98.476448	17.535463	6.211543	-113.160789	-4.327821	-4.412432	-16.405832	-2.397674	-0.528164	-34.796719	0.313992	-2.587865	59.438900	-11.162711	2.745539	82.978111	-19.506960	-2.816540
617	100.968307	11.042586	-1.371089	-115.181473	5.608613	0.959652	98.566513	17.565763	6.324392	-113.606270	-4.300490	-4.381905	-16.066557	-2.413626	-0.505226	-34.851486	0.290597	-2.560840	59.514336	-11.537185	2.785144	83.422844	-20.084944	-2.719167
618	101.077957	11.072772	-1.454493	-115.624176	5.591922	0.944371	98.669991	17.589533	6.413106	-114.053604	-4.251295	-4.362894	-15.732655	-2.426391	-0.484052	-34.905193	0.263012	-2.540257	59.589588	-11.930037	2.817172	83.835548	-20.629034	-2.632680
619	101.195717	11.106640	-1.548868	-116.063347	5.566698	0.917101	98.789864	17.611712	6.489990	-114.503632	-4.188076	-4.345281	-15.405528	-2.435561	-0.464737	-34.957855	0.232561	-2.526768	59.700867	-12.355020	2.843357	84.174744	-21.143431	-2.557876
620	101.324310	11.146627	-1.650341	-116.499817	5.537837	0.876683	98.925377	17.637197	6.569370	-114.955841	-4.121217	-4.317750	-15.084574	-2.441018	-0.446974	-35.009487	0.200690	-2.520725	59.855709	-12.818683	2.864578	84.407135	-21.629763	-2.494796
621	101.462669	11.193257	-1.754405	-116.933548	5.509120	0.824743	99.071892	17.668282	6.664455	-115.408287	-4.062104	-4.271594	-14.767302	-2.442893	-0.429998	-35.060135	0.168682	-2.522261	60.052910	-13.318203	2.880378	84.498566	-22.085373	-2.442628
622	101.606094	11.243783	-1.856652	-117.363129	5.482688	0.766171	99.221092	17.703777	6.783266	-115.856796	-4.020887	-4.202709	-14.450190	-2.442398	-0.412768	-35.109856	0.137541	-2.531210	60.275280	-13.843534	2.890047	84.442741	-22.505699	-2.400037
623	101.748077	11.293351	-1.953256	-117.785942	5.458945	0.706336	99.364700	17.739548	6.928967	-116.296799	-4.004954	-4.112035	-14.130108	-2.440758	-0.393992	-35.158718	0.107930	-2.547003	60.518585	-14.374084	2.892257	84.255989	-22.882215	-2.365953
624	101.883675	11.337341	-2.041626	-118.200401	5.437310	0.649089	99.497337	17.770300	7.100452	-116.725586	-4.017268	-4.005301	-13.805235	-2.438781	-0.372351	-35.206593	0.080085	-2.568571	60.777142	-14.891744	2.888649	83.977478	-23.216827	-2.337409
625	102.010796	11.373229	-2.121101	-118.606293	5.416767	0.595297	99.617790	17.793316	7.293553	-117.142509	-4.054650	-3.890281	-13.475652	-2.436191	-0.346862	-35.253151	0.053805	-2.594355	61.051826	-15.381598	2.881728	83.633423	-23.524010	-2.311432
626	102.129562	11.400435	-2.193125	-119.003754	5.396306	0.544579	99.727829	17.810537	7.500875	-117.548393	-4.107673	-3.773366	-13.142978	-2.432623	-0.317485	-35.297836	0.028618	-2.622129	61.344368	-15.835326	2.874368	83.257454	-23.828381	-2.286235
627	102.241859	11.420312	-2.259447	-119.393456	5.375916	0.496825	99.831718	17.825832	7.714551	-117.944305	-4.164189	-3.659131	-12.810070	-2.427138	-0.285339	-35.339970	0.003915	-2.649123	61.653042	-16.259903	2.869342	82.893204	-24.158730	-2.261193
628	102.349174	11.435472	-2.321028	-119.775360	5.356956	0.453000	99.934586	17.841932	7.927697	-118.331474	-4.212951	-3.551495	-12.480038	-2.418604	-0.252499	-35.378731	-0.020951	-2.672508	61.969738	-16.663015	2.868810	82.575638	-24.539351	-2.236889
629	102.452995	11.449395	-2.378579	-120.150131	5.340996	0.413907	100.040695	17.859510	8.135700	-118.710327	-4.246107	-3.453290	-12.155347	-2.405793	-0.221307	-35.413326	-0.046457	-2.689898	62.300854	-17.050554	2.873322	82.324852	-24.986498	-2.214870
630	102.553459	11.465353	-2.433416	-120.518539	5.329465	0.379845	100.151581	17.878023	8.335336	-119.081154	-4.259993	-3.365179	-11.836535	-2.388799	-0.193825	-35.443108	-0.072831	-2.699857	62.652779	-17.423012	2.883225	82.157173	-25.501947	-2.198100
631	102.649315	11.485827	-2.487182	-120.881264	5.323487	0.350654	100.266273	17.896393	8.525728	-119.445137	-4.255710	-3.285546	-11.521995	-2.369005	-0.171511	-35.467617	-0.099989	-2.701890	63.032173	-17.773447	2.897927	82.064293	-26.070917	-2.187660
632	102.737419	11.511914	-2.541085	-121.238907	5.324363	0.326248	100.380859	17.914175	8.707731	-119.804306	-4.237905	-3.210704	-11.207892	-2.348893	-0.154970	-35.486679	-0.127558	-2.696227	63.444023	-18.099880	2.915567	82.012337	-26.674395	-2.181094
633	102.813919	11.543137	-2.596214	-121.591698	5.333210	0.306471	100.490913	17.932623	8.883691	-120.161362	-4.213376	-3.133521	-10.889695	-2.331494	-0.143944	-35.500443	-0.154922	-2.683545	63.896198	-18.395439	2.934329	81.951942	-27.286142	-2.174643
634	102.875359	11.577783	-2.653915	-121.940079	5.350024	0.291018	100.592445	17.954580	9.058010	-120.518105	-4.190465	-3.042867	-10.562935	-2.319485	-0.137426	-35.509319	-0.181418	-2.664985	64.379555	-18.664442	2.953137	81.874100	-27.879503	-2.166619
635	102.920456	11.613243	-2.715485	-122.284645	5.373477	0.279094	100.683243	17.983215	9.235482	-120.875046	-4.176511	-2.928209	-10.225086	-2.314585	-0.133964	-35.514038	-0.206466	-2.641964	64.894455	-18.905876	2.970952	81.782730	-28.437197	-2.156489
636	102.949875	11.646709	-2.780907	-122.625748	5.401667	0.270574	100.762695	18.020889	9.420216	-121.231720	-4.175891	-2.784349	-9.875915	-2.317117	-0.132073	-35.515430	-0.229761	-2.616102	65.423912	-19.128338	2.986385	81.653717	-28.961262	-2.142880
637	102.966072	11.675898	-2.848315	-122.962685	5.432822	0.265346	100.833076	18.068348	9.614866	-121.587029	-4.189491	-2.612168	-9.518142	-2.325913	-0.130663	-35.514393	-0.251236	-2.588860	65.958946	-19.331863	2.998514	81.432968	-29.462639	-2.124171
638	102.972229	11.699522	-2.915539	-123.293915	5.464386	0.262360	100.898293	18.123604	9.820335	-121.938492	-4.216465	-2.415990	-9.156324	-2.338557	-0.129184	-35.511658	-0.271071	-2.561649	66.488426	-19.526249	3.006305	81.100647	-29.949665	-2.101161
639	102.972687	11.717258	-2.980745	-123.618187	5.493526	0.259081	100.962555	18.182169	10.035622	-122.281769	-4.255400	-2.201665	-8.796299	-2.351656	-0.127579	-35.507584	-0.289662	-2.535946	67.013092	-19.713575	3.009572	80.688507	-30.421360	-2.076934
640	102.971977	11.729099	-3.043613	-123.934975	5.516442	0.252033	101.029190	18.238749	10.258792	-122.612457	-4.304457	-1.976472	-8.443741	-2.361548	-0.126025	-35.502163	-0.307580	-2.513339	67.538445	-19.900438	3.006886	80.225182	-30.870588	-2.054543
641	102.975128	11.735552	-3.105055	-124.245026	5.530236	0.237405	101.100121	18.289150	10.486992	-122.927574	-4.360715	-1.748694	-8.103613	-2.365216	-0.124615	-35.495159	-0.325506	-2.495392	68.065338	-20.087198	2.997175	79.746300	-31.294044	-2.033890
642	102.986137	11.737062	-3.167283	-124.549675	5.532747	0.212046	101.175339	18.331036	10.716888	-123.226761	-4.420500	-1.526827	-7.778979	-2.361118	-0.123223	-35.486233	-0.344137	-2.483393	68.599800	-20.279608	2.978697	79.286324	-31.690918	-2.011724
643	103.007111	11.734269	-3.232626	-124.850273	5.523937	0.174579	101.252815	18.363722	10.944404	-123.511185	-4.479619	-1.317836	-7.470649	-2.349489	-0.121543	-35.475086	-0.363979	-2.477951	69.144386	-20.482880	2.951173	78.874947	-32.063503	-1.985287
644	103.037735	11.727995	-3.303475	-125.147934	5.505531	0.125843	101.328911	18.387707	11.165462	-123.781975	-4.534784	-1.125161	-7.177008	-2.332454	-0.119207	-35.461452	-0.385324	-2.479005	69.696289	-20.704138	2.915638	78.543732	-32.417576	-1.954693
645	103.075653	11.719186	-3.381723	-125.443146	5.481047	0.068986	101.399162	18.404484	11.375979	-124.040031	-4.583978	-0.948697	-6.894691	-2.313771	-0.115955	-35.445129	-0.408226	-2.485927	70.257446	-20.948898	2.873459	78.321808	-32.758060	-1.921109
646	103.117332	11.708450	-3.468631	-125.735481	5.454309	0.009464	101.459663	18.415932	11.572188	-124.287079	-4.626639	-0.786855	-6.619800	-2.298326	-0.111835	-35.426105	-0.432476	-2.497711	70.827934	-21.226494	2.825829	78.218826	-33.083412	-1.884718
647	103.159294	11.696304	-3.563540	-126.023537	5.428811	-0.046176	101.508202	18.423288	11.751512	-124.525200	-4.662863	-0.638409	-6.349319	-2.289986	-0.107228	-35.404461	-0.457645	-2.513375	71.415154	-21.533447	2.774837	78.233490	-33.392532	-1.845598
648	103.199654	11.683361	-3.663561	-126.305748	5.407187	-0.091083	101.544868	18.426651	11.912857	-124.756248	-4.693011	-0.503311	-6.082153	-2.290622	-0.102771	-35.380268	-0.483188	-2.532184	72.009216	-21.868322	2.721789	78.347420	-33.683891	-1.802865
649	103.238403	11.670603	-3.764256	-126.580742	5.391224	-0.120223	101.572365	18.425404	12.056914	-124.981750	-4.717401	-0.381923	-5.819185	-2.299672	-0.099152	-35.353611	-0.508503	-2.553380	72.603790	-22.223066	2.668620	78.525108	-33.956207	-1.756817
650	103.276855	11.659209	-3.861789	-126.847435	5.381465	-0.131547	101.595230	18.419127	12.185562	-125.202850	-4.736290	-0.273487	-5.562612	-2.315538	-0.096954	-35.324482	-0.533004	-2.575944	73.185028	-22.594315	2.616838	78.721085	-34.207165	-1.710394
651	103.316574	11.650473	-3.953658	-127.105011	5.377530	-0.126883	101.617805	18.408113	12.301921	-125.419907	-4.750502	-0.175283	-5.315003	-2.336099	-0.096544	-35.292793	-0.556179	-2.598436	73.748077	-22.970102	2.567532	78.899887	-34.435513	-1.668209
652	103.358917	11.645876	-4.039268	-127.353058	5.377989	-0.111855	101.643036	18.393847	12.409199	-125.632072	-4.760802	-0.082958	-5.078696	-2.359244	-0.098056	-35.258450	-0.577592	-2.618853	74.280693	-23.343073	2.520929	79.029823	-34.648514	-1.634094
653	103.403778	11.646740	-4.119302	-127.590981	5.380519	-0.095137	101.672379	18.378735	12.510708	-125.838120	-4.767897	0.008578	-4.855073	-2.382836	-0.101408	-35.221214	-0.596961	-2.634998	74.783340	-23.701769	2.477530	79.089531	-34.851101	-1.610404
